src_len	reference	hypothesis
4	बच्ची वृद्धा को पानी देती है।	बच्ची वृद्धा को पानी देती है।
3	ये दोनों का अभिप्राय समान है।	दोनों का मतलब समान है।
5	शाम को छः बजे वह भोजन करता है ।	शाम को छः बजे वह भोजन करता है।
8	जो जो मैं बोलती हूँ वो वो तुम बनाओ ।	माँ जो जो मैं बोलती हूँ वो बनाओ।
4	प्रतिदिन आपके पाठ पढ़ता हूँ।	हररोज़ तुम्हारे पाठ पढ़ता हूँ।
6	पहले रणधीर शर्मा ने चर्चा में भाग लिया।	पहले रणधीर शर्मा ने चर्चा में भाग लिया।
1	रास्ता ।	पर्वत
5	मामलों का विषय गोपनीय था.	मामले की सुनवाई गोपनीय रूप से हुई.
10	1 दिसंबर को इस फिल्म की विज्ञापन बुक प्रदर्शित होगी, ऐसा कहा गया था।	कहा जाता था कि दिसंबर के पहले सप्ताह इस फिल्म की विज्ञापन बुक प्रदर्शित की जाएगी।
11	प्रधानमंत्री ने कहा कि भारत के विदेशियों के भाषा शिक्षण क्षेत्रों में श्रीराव गुरु का योगदान बहुपक्षीय है।	प्रधानमंत्री ने कहा कि भारत के विदेश नीति और भाषा शिक्षण के क्षेत्रों में श्रीरावगुरू का योगदान बहुपक्षीय है।
8	संसार में सर्वोच्व सत्ता ब्रह्म है जिसने प्रत्येक वस्तु को वश में कर दिया है।	जगत् के सर्वव्यापक ब्रह्म हैं जिनके द्वारा प्रत्येक वस्तु का परिणति होता है।
8	मंगलवार को मुख्यमंत्री अखिलेश जी पाठक के बारे में नाराज हुए।	मंगलवार को मुख्यमंत्री अखिलेश केके पाठक के बारे में गुस्सा आया।
1	प्रवाह	बाढ़
9	जो प्राणी अहंकार रहित, शान्त स्वभाव, रागद्वेष रहित, मृतपिण्ड पाषाण और सुवर्ण में समदृष्टि है, जो प्राणी आप में मन और बुद्धि रखकर सदा सन्तुष्ट रहता है तथा अपना सम्पर्ण कर्म आपको समर्पण करता है, उसका मन आपका शुभ घर है ॥	जो निरहंकार, शान्त, रागद्वेष से रहित हैं, जिनके हृदय में धनुष और कणके समान श्यामवर्ण है, उनका हृदय गृह है
7	वर्ष 1977 में उनका नाम मैंने सुना था।	सत्ताईसवें वर्ष में मैंने उसका नाम सुना
10	वहां आदि महाविद्यालय के छात्रों ने वैदिक मंगलाचरण किया, सरस्वती वंदना भी की गई।	वहाँ आदी महाविद्यालय के छात्रों ने वैदिक मंगलाचरण किया, और सरस्वती वंदना की।
2	मैं ले जाती हूँ।	मैं ले जाता हूँ
7	उस लड़के को देख कि वह क्या कर रहा है।	उस लड़के को देख वह क्या करता है।
1	स्वशासन'	एक राजा
7	इस प्रकार सुविज्ञ होकर हनुमान भीम के मार्ग पर जाकर सो गया।	इस प्रकार सुविज्ञ होकर हनुमान भीम के रास्ते में जाकर सो गया।
5	नए घर में रसोई बड़ी है।	नए घर में रसोई विशाल है।
1	गुस्सा करनेवाला	भयंकर
5	वह खड़े होकर भोजन नहीं पकाती है।	वह खड़े होकर खाना नहीं बना रही है।
8	जिनको मनुष्य चलाते हैं वे छोटी  नौका और जो बड़ी होती हैं वे वायु आदि से चलाई जाती हैं उन के अश्वतरी और श्यामकर्श्व श्दि नाम हैं।	जो पुरुष चारों ओर से बहते हैं वे दैत्य, यमराज और स्त्री आदि के द्वारा बहते हुए ये अश्वतरी श्यामक नाम के हैं।
13	मुख्यमंत्री के समक्ष सूची भी दी गई, लेकिन आज तक इस मामले में कोई पद नहीं लिया गया है.	मुख्यमंत्री के समक्ष सूची भी दी गई, लेकिन आज तक इस विषय में कोई भी पद नहीं लिया गया है।
8	संजय ने कहा -- इस प्रकार मैंने भगवान् वासुदेव और महात्मा अर्जुन के इस अद्भुत और रोमान्चक संवाद का वर्णन किया।।	संजय ने कहा -- हे महात्मन् ! मैं वासुदेव और पार्थ का यह संवाद हूँ कि मैंने अद्भुत रोमांच को सुना है।।
8	कभी भी भारत की संस्कृति का नाश नहीं होगा।	कभी भी भारत की संस्कृति का नाश नहीं होगा।
1	आजकल	अद्यतन
3	पाचिका वड़े तल रही है।	पाँच बाल्टी तलती है।
8	बहुत मिर्च है ? मिर्च से क्या कर रही हो ?	मिर्च बहुत हैं न ? मिर्च से क्या करता है ?
13	आग पर काबू पा लिए जाने के बाद आस-पास के इलाकों में स्कूलों को बंद कर दिया गया, लेकिन जहरीले धुएं के उत्सर्जन से होने वाली बीमारियाँ कम नहीं हुईं।	आग को नियंत्रित करने के लिए कानून लागू होने के बाद भी जहरीले धुएं के प्रसार से होने वाले बीमारियों को कम नहीं किया जा सका, इसलिए निकटवर्ती क्षेत्रों के स्कूलों में निलंबन घोषित कर दिया गया।
6	आप काम कब करेंगे ?	आप काम कब करेंगे ?
5	यह चित्र किसी पाठशाला का है।	यह चित्र किसी पाठशाला में है।
6	संसार के रूप में समुद्र में नौका के रूप में सुरक्षक तुम ही हो ।	संसार के समुद्र में नौकाओं का रूप धारण करने वाले सुरक्षक तुम ही हो।
3	वह मुझसे पूछता है।	वह मुझसे पूछता है।
3	संन्यासिनः अपि।	त्याग करने वालों को भी कठोर वचनों से अपमानित करते हो।
14	महाोदर, विरूपाक्ष, प्रह्लाद, दुर्धर्ष, देवेन्द्र, मानवेन्द्र, त्रिशिराक्ष और धूम्रक्ष का अतिक्रमण करने पर आप इन्द्रजित की किसलिए प्रशंसा करते हैं?	महान् विरुपाक्ष, प्रहस्त, दुर्धर्ष, देवान्तक, नरान्तक, त्रिशिर और धूम्राक्ष का अतिक्रमण करके आप इन्द्रजित की किसलिए प्रशंसा करते हैं?
6	क्षेत्र में सैटेलाइट सर्वेक्षण के बाद ही लोगों को सुरक्षित स्थान पर ले जाया गया।	क्षेत्र में उपग्रह सर्वेक्षण के बाद ही लोगों को सुरक्षित स्थान पर ले जाया गया।
4	इसके बाद तपस्या करता हुआ तपोदत्त प्रवेश करता है)	तदनन्तर तपस्या करनेवाला तपस्वी प्रवेश करता है।
16	हर साल इसी वर्ष मध्य प्रदेश की राजधानी भोपाल में संस्कृति बचाओ का मंच के आश्रय में टूर्नामेंट का आयोजन किया गया।	हर साल इसी वर्ष भी मध्य प्रदेश की राजधानी भोपाल में संस्कृति बचाओ के मंच के आधार पर अद्वितीय क्रिकेट प्रतियोगिता का आयोजन किया गया।
1	सफेद बाल	सफेद
11	यदि पुरुष ब्रह्महत्यादि पापों से अपना उद्धार करना चाहता है, तो रामगीता का एक मास तक पाठ करने पर पापों से रहित हो जाता है ॥	जो मनुष्य ब्रह्महत्या आदि पापों का निवारण करना चाहता है, वह यदि महीने भर में रामगीता पढ़ लेता है तो मुक्त हो जाता है ॥
3	उसने प्रश्न पूछा	उसने प्रश्न पूछा ।
9	वैभव – अरे परमिन्दर्! क्या तुम भी बिजली के अभाव से पीड़ित होकर बाहर आ गए हो?	वैभव  अरे परमिन्दर ! क्या तुम भी बिजली के भाव से पीड़ित होकर बाहर आ गए हो?
9	उन्हें परसंस्कृति बहुत पसंद है, न स्वसंस्कृति ।	कारण वे पर संस्कृति को अधिक पसंद करते हैं या अपनी संस्कृति को नहीं।
7	संस्कृत सम्वाद नहीं होता है तो सुख अनुभव नहीं करता हूँ।	संस्कृत सम्वाद नहीं होता है तो सुख अनुभव नहीं करता हूँ।
6	तिब्बती समुदाय के लोग अपने घरों की सफाई में व्यस्त हैं।	तिब्बती समुदाय के लोग अपने घरों की शोभा बढ़ाने में व्यस्त हैं।
8	साथ ही ब्लॉक-जिला-राज्य-स्तरों के अधिक छात्रों ने भी भाग लिया।	साथ ही खंड-जिल्ला-राज्य-स्तरों के अधिक छात्रों ने भी भाग लिया।
7	मध्य प्रदेश में लगभग द्वितीय तृतीयांश बहुमत के साथ भाजपा सत्ताधारण कर रही है।	मध्यप्रदेश में लगभग दूसरे तीसरे से अधिक भाजपा सत्ता धारण करती है।
20	जम्मू-कश्मीर का सैन्यबल-महानिदेशक आर.एसआप ने कहा कि 9 दिसंबर को घर लौट रहे मोहम्मद हफीज-चाचा पर आतंकवादी हमलों ने हमला किया.	जम्मू-कश्मीर का सैन्य बल-महानिदेशक आर.आर.एसवैन ने कहा कि नौ दिसंबर को घर लौटते हुए मोहम्मद हफीज-चैक पर आतंकवादियों ने हमला किया.
4	जहाँ कहीं पर भी जाता हूँ	जहाँ कहीं भी जाता हूँ।
1	पुत्री	लड़की
3	कौन पढ़ाता  है ?	कौन पढ़ा रहा है ?
3	निर्देश के अनुसार परिवर्तन करो	निर्देश के अनुसार परिवर्तन करो
7	पोता - यहाँ आवाज़ कभी नहीं होती है ।	पोता - यहाँ शोर कभी नहीं होता है ।
9	व्यक्तियों का दृढ़ संकल्प सब कार्य सिद्ध करने में सक्षम है। लोकतन्त्र में कुछ भी हो गया है.	एक व्यक्ति में दृढ़ संकल्प सब कुछ सिद्ध करने में सक्षम है। लोकतन्त्र में कुछ भी सम्भव है।
6	आज एक बालक का नामकरण कराना था।	आज एक बालक का नामकरण कराना था।
10	संस्कृत भारती के प्रांतीय समन्वय मंत्री गौरव शास्त्री, डॉ. अरविन्दनारायण मिश्र ने संस्कृत भारती ग्रन्थ को लॉन्च करके बधाई दी।	संस्कृत भारती के प्रांतीय संगठन मंत्री गौरव शास्त्री, डॉ. अरविन्दनारायण मिश्र ने संस्कृतभारती ग्रन्थ को प्रस्तूय करके बधाई दी।
3	वह उस कुएं में स्नान करता है।	वह उस कुएं में गिरेगा।
1	पूजन करते हैं।	यज्ञ कर रहे हैं
3	वह विश्रामघर है।	वह विश्रामालय है।
8	ये वस्तुएँ बनाने में प्रायः एक सप्ताह होता है।	ये वस्तुएँ बनाने में प्रायः 1 सप्ताह होता है।
18	जैसे आम आदमी नगर में दुकानों पर अनाज बेचते थे, वैसे ही इस देश के लोग रत्नों, वज्रों कोाशी करके उनका बेचना करते थे।	नगर में बाजारों में जैसे सामान्य व्यापारी धान बेचते थे वैसे ही इस देश के व्यापारी रत्नों, वस्त्रों को इकट्ठा करके उनका विक्रय करते थे।
4	दोनों पुत्र धन भेजते हैं।	दो पुत्र धन भेजते हैं ।
9	वहीं बुधवार दोपहर 12 बजे प्रधानमंत्री नरेंद्र मोदी लक्षद्वीप के कवरती पहुंचेंगे.	वहीं बुधवार को दोपहर 12 बजे प्रधानमंत्री नरेंद्र मोदी लक्षद्वीप की कवरती पहुंचेंगी.
1	आकाश	घोड़ा
16	वह 75 वर्ष के थे. वह संयुक्त राज्य अमेरिका की एक छोटी यात्रा पूरी करने के बाद मार्च के पहले दिन वापस लौटे''न्यूमोनिया''बुखार के कारण उनका तीन सप्ताह से कोच्चि के एक अस्पताल में इलाज चल रहा था।	75 वर्ष का व्यक्ति था। वह 1 मार्च को एक छोटी सी यात्रा के बाद अमेरिका लौटे थे''न्यूमोनिया''उन्हें बुखार से तीन सप्ताह तक कोच्चि के अस्पताल में देखभाल की थी।
4	मूत्रके क्षयमें वस्तिस्थान में दरद ( पीडा) और अल्प सूत्र हो ॥	सूत्रकी क्षीणतामें अस्थिरता और अल्पमूत्रता होती है ॥
4	हाँ! मैं योगाभ्यास करती हूँ।	हाँ! मैं योगाभ्यास करता हूँ।
9	जो प्राणी अहंकार रहित, शान्त स्वभाव, रागद्वेष रहित, मृतपिण्ड पाषाण और सुवर्ण में समदृष्टि है, जो प्राणी आप में मन और बुद्धि रखकर सदा सन्तुष्ट रहता है तथा अपना सम्पर्ण कर्म आपको समर्पण करता है, उसका मन आपका शुभ घर है ॥	जो निरहंकार, शान्त, रागद्वेष से रहित हैं, जिनके हृदय में धनुष और कणके समान श्यामवर्ण है, उनका हृदय गृह है
20	उसी समय अर्जुन गरुड़ शरणागत को धमकाकर पृथिवी पर प्रहार किया गया, जिससे स्वच्छ जलधारा एक बाहर निकल गई और जलधारा भीष्म के मुख पर गिरने लगी।	उसी समय अर्जुन ने गाण्डीव से एक बाण पकड़कर पृथ्वी पर प्रहार किया जिससे स्वच्छ जलधारा एक बाहर निकल गई और जलधारा भीम के मुँह पर गिरने लगी।
9	वहाँ पर अग्नि को स्थापित करने के लिए विधि पूर्वक उसे प्रज्वलित करने के पश्च्यात अनेक रत्नों से विभूषित सीता को साथ लेकर महारानी सहित महाराज जनक जी कमलनयन श्रीरामचन्द्र के पास आये। 'श्रीरामचन्द्र का विधिवत् चरणों को धोकर तथा चरणोदक को उसी प्रकार अपने सर पर धारण किया जैसे शिव ब्रह्मा तथा मुनिजन सदा अपने मस्तक पर धारण करते हैं । ॥	वहाँ उन्होंने यथाविधि अग्नि को रखकर अनेक रत्नों से विभूषित अनेक प्रकार की शोभा सम्पन्न सीताजी को प्रज्वलित किया। तत्पश्चात् श्रीरामचन्द्रजी ने रामचन्द्र जी के आश्रम में आकर लक्ष्मण जी को प्रणाम किया ॥
9	हे पुत्र सुति! स्वप्न के लोक में प्रस्थान करने के लिए चल पड़ो। तालाब में, तुम गीता को सुती के लिए गाता हूँ।	स्वप्न के लोक में जाने के लिए पुत्री! तल्पके, तुम जाओ, मैं तुम्हारे लिए गीत गाता हूँ।
4	उसने (दो) कानों में (एक-एक) भूषण (ज़ेवर) धारण किए।	उसने दोनों कानों में अलंकार धारण किया।
6	एक तो केवल खेल समाचार ही पढ़ता है।	एक तो केवल खेल समाचार ही पढ़ता है।
4	विविध रंगों के वस्त्र दिखाता है।	विविध रंगों के वस्त्र दिखाता है।
1	मामा	मामा।
9	जब बालक बोलना शुरू करता है तब वह मातृभाषा का अनुकरण करता है।	जब बच्चा सम्भाषण शुरू करता है तब वह मातृभाषा का अनुकरण करता है।
4	शत्रु राजाओं से डरता है।	शत्रु राजाओं से डरता है।
2	निन्दक निन्दा करता है।	निन्दा करनेवाला निन्दा कर रहा है।
9	ऊर्जापूर्ति-समस्या से ग्रस्त जापान का चंद्रमा-लैंडर ने सप्ताह के बाद फिर से प्रक्षेपण शुरू किया।	ऊर्जापूर्ति-समस्या के कारण जापान के चंद्रमा-लैंडर ने एक सप्ताह के बाद संचालन फिर से शुरू कर दिया।
6	उनको पढ़ाने के लिए मेरे पास समय भी नहीं है।	उन दोनों को पढ़ने का मेरा समय भी नहीं है ।
6	हम सभी पर्वतों पर चढ़ नहीं पाएँगे।	हम सभी पर्वतों को चढ़ नहीं पाएँगे।
12	ऐसे लोगों ने इस मौके के लिए इंटरनेट के माध्यम से पंजीकरण किया, और यह चल रहा है।	इन लोगों ने इस समागम के लिए इंटरनेट के माध्यम से पंजीकरण किया है, और यह चल रहा है।
9	मालिनी – परंतु यह तो कम उम्र की दिखाई देती है। क्या काम करेगी यह?	मालिनी  परमेशा तो छोटी लगती है। वह क्या काम करेगी?
1	वांछित	प्राप्त
19	स्मृति ईरानी सऊदी अरब देश के हज उम्ह मन्त्रि डॉ. तौफीक बिन-फौजन- अल-रबियाह के साथ द्विपक्षीय उपवेश भी करेंगे।	स्मृति ईरानी सऊदी अरब के हज उम्ह मंत्री डॉ. तौफीक बिन-फोजान-अल-रबियाह के साथ द्विपक्षीय उपवास भी करेंगे।
8	प्रकाशचौधरी ने सोशल मीडिया पर त्यागपत्र घोषणा कर दिया और यह मुद्दा गर्म हो गया।	प्रकाशचौधरी ने सोशल मीडिया पर त्यागपत्र की घोषणा करते हुए विषय गरम हो गया।
14	मंगलवार को सदन में शुरू हुए वादविवाद का उत्तर देकर उसने उद्योग में देश की उपलब्धियों का भी गिन लिया।	मंगलवार को सदन में शुरू हुए वादविवाद के उत्तर देते हुए उन्होंने उद्योग में देश की उपलब्धियों की भी गणना की।
9	हे महाबाहो ! सत्त्व, रज और तम ये प्रकृति से उत्पन्न तीनों गुण देही आत्मा को देह के साथ बांध देते हैं।।	हे महाबाहो ! सत्त्वगुण और रज और तम इन गुणों को प्रकृति की सम्पत्तियाँ शरीर में देही शरीर के अव्यय रूप से बाँधती हैं।।
14	हे विष्णो! आकाश के साथ स्पर्श किये हुए देदीप्यमान अनेक रूपों से युक्त तथा विस्तरित मुख और प्रकाशमान विशाल नेत्रों से युक्त आपको देखकर भयभीत हुआ मैं धैर्य और शान्ति को नहीं प्राप्त हो रहा हूँ।।	हे विष्णो! आपके प्रदीप्त मणिकवर्ण और विस्तल नेत्रों वाले, दीप्त आकाश को छूने के लिए मैं धैर्य और शमन को नहीं लूँगा, क्योंकि आप अत्यन्त क्रोधित हैं।।
12	मुख्यमंत्री ने कहा कि राज्य सरकार विभिन्न क्षेत्रों में कृत्रिम मेधा के इस्तेमाल को सुनिश्चित करने के लिए बड़ी संख्या में काम कर रही है।	मुख्यमंत्री ने कहा कि राज्य सरकार विभिन्न क्षेत्रों में कृत्रिम चिकित्सा के उपयोग को सुनिश्चित करने के लिए बड़ी परिमा से काम कर रही है।
4	आज विद्यालय में गीत स्पर्धा थी।	आज विद्यालय में गीत स्पर्धा थी।
9	कांग्रेस नेता राहुल गांधी की भारतजोड़ ने शुक्रवार को उत्तर प्रदेश में न्याययात्रा शुरू की।	कांग्रेस नेता राहुल गांधी की भारत यात्रा ने शुक्रवार को उत्तर प्रदेश में प्रवेश किया।
8	मुख्यमंत्री आयव्ययक की प्रस्तुति के बाद वे मीडिया के साथ बात कर रहे थे।	मुख्यमंत्री आयव्ययक की प्रस्तुति के बाद मीडिया के साथ बात कर रहे थे।
1	काँपना	काँपना
9	नई दिल्ली के कर्तव्यपथ में गणतंत्र दिवस पर लगभग छब्बीसकृतियां हिस्सा ले रही हैं।	नई दिल्ली में कर्तव्यपथ में गणतन्त्र दिवस पर लगभग छब्बीस आकृतिएँ भाग ले रही हैं।
42	संयुक्त राष्ट्र की स्थायी प्रतिनिधि रुचिरा-कम्बोज: संयुक्त राष्ट्र-महासभा में उन्होंने कहा कि इजरायल-हमास में संघर्ष के कारण प्राणों और धनों को अत्यधिक नुकसान हुआ है, और मानवीय संकट पैदा हो रहा है। उन्होंने भारत की सबसे तेजी से स्थिति को सामान्य बनाने के लिए कोशिशों की चर्चा की, गाजा की मानवीय सहायता प्रदान करने की कोशिशों का जिक्र किया।	संयुक्त राष्ट्र के भारत की स्थायी प्रतिनिधि रुचिरा-कम्बोज संयुक्त राष्ट्र-संघ की महासभा में कहा कि इजरायल- हमास के बीच जारी संघर्ष से लोगों की और संपत्ति की बड़ी हानि हुई है, और मानवीय संकट पैदा हो रहा है। वह भारत की सबसे जल्द स्थिति को सामान्य बनाने के प्रयासों का उल्लेख किया, गाजा की मानवीय सहायता प्रदान करने के प्रयास का भी उल्लेख किया।
1	जानने योग्य	जानना चाहिये
15	अमृतगिल में आगामी लोकसभा चुनाव में मीडिया और संचारगति के अच्छे संचालन के लिए अखिल भारतीय कांग्रेस समिति और राज्य कांग्रेस समिति के बीच संचार के रूप में काम करेगी।	अमृतगिल आगे लोकसभा चुनाव के लिए मीडिया और संचार गतिशीलता के अच्छे संचालन के लिए अखिल भारतीय कांग्रेस समिति और राज्य कांग्रेस समिति के बीच संचार के रूप में काम करेगा।
10	चयन समिति नामों को लघूसूची करके एक पटल बनाएगी और शीर्ष नेता को मंजूरी देगा।	चयन समिति नामों को छोटा-सा करके एक पटल बनाएगी और शीर्ष नेता को मंजूरी के लिए भेजेगी।
4	आवेदक बिहार के स्थायी निवासी होने के योग्य है।	आवेदक बिहार का स्थायी निवासी होने के योग्य है।
10	मेघालय में कोनराड संगमा के नेतृत्व वाली नई कैबिनेट आज शपथ लेगी।	मेघालय राज्य में कांग्रेस पार्टी के नेतृत्व में नया कैबिनेट आज शपथ लेगी।
8	हे रघुश्रेष्ठ ! यह संसार आपकी माया का विलास है और मैं आपका ही अंश हूँ । अतः अपने चरणारविन्द की भक्ति मुझे देकर भव संकट से रक्षा कीजिये ॥	हे रघुश्रेष्ठ! आपकी माया से युक्त होकर मैं आपका ही अंश हूँ। अपने चरणारविन्द से मेरी रक्षा कीजिये ॥
4	सत्संगति बुरे विचारों को दूर करती है।	सत्संगति कुविचारों को दूर करती है।
4	प्रतीक – जरूर कहूँगा।	प्रतीक  अवश्य बोलूँगा।
3	संगति से क्या हो जाते हैं?	संग में उत्पन्न होने वाले बच्चे कौन होते हैं?
9	सुरभि की इस दशा को देखकर देवताओं के राजा (इन्द्र) ने उससे पूछा- “अरी शुभ लक्षणों वाली! क्यों इस तरह रो रही हो? बोलो”।	सुरभेरिमा की स्थिति देखकर सुराधिपति ने उससे पूछा- अरे सुभे! क्यों रोते हो? कहो।
3	बिल में हजार से अधिक चींटियाँ रहती हैं	बिल में हजार से अधिक चींटिचीं याँ रहती हैं
6	हिमाचल के उत्पाद भी लोगों को बहुत पसंद हैं।	हिमाचल के उत्पाद भी लोगों को बहुत पसंद हैं।
21	हा राम ! हा मेरे रघुवंश शिरोमणि! आप साक्षात् परम पुरुष परमात्मा मेरे गर्भ से जन्म लिए है, परन्तु दुःख ने मेरा पीछा नहीं छोड़ा। अतएव विधाता ही प्रबल है, ऐसा मेरा विचार है ॥	हाराम! हा रघुवंशनाथ ! आप मेरे परमात्मा हो गए हैं। तथापि मेरी बुद्धि का बल केवल विधि के द्वारा मुझे दुःख नहीं देता ॥
8	पुस्तक के रूप में देने के बाद सराहनीय कार्य किया गया ऐसा उन्होंने कहा।	पुस्तक का रूप देकर सराहनीय काम किया गया, उन्होंने कहा ।
13	इन सभी प्रक्रियाओं के परिणामस्वरूप, इस प्रशिक्षण कार्यक्रम के लिए केंद्र द्वारा लगातार उपस्थित रहने वाले शिक्षकों को एक प्रमाण पत्र दिया जाता है।	इन सभी प्रक्रियाओं के परिणामस्वरूप इस प्रशिक्षण कार्यक्रम के लिए केंद्र द्वारा लगातार उपस्थित रहने वाले शिक्षकों को एक प्रमाण पत्र दिया जाता है।
5	वरुणा उसके विवाह के चित्र दिखा रही है ।	वरुणा अपने विवाह के चित्र दिखा रही है ।
9	उस मन्त्री ने प्रजाओं को 'पेट तथा अंगों की कथा सुनाकर उनकी अनुकूलता प्राप्त कर ली।	वह माता प्रजाओं से 'उदरावयवों की कथा सुनाकर उनका अनुकूलता प्राप्त किया।
11	हिमाचल प्रदेश के सोलन जिले के कण्डाघाट में प्रवेशस्थान पर राष्ट्रीय राजमार्ग प्राधिकरण के माध्यम से बाबा भलकू- प्रवेश द्वार का निर्माण होगा।	हिमाचल प्रदेश के सोलन जिले के कण्डाघाट में प्रवेश पर राष्ट्रीय राजमार्ग प्राधिकरण द्वारा बाबा भलकू- प्रवेश द्वार का निर्माण होगा।
16	रक्षा मंत्री राजनाथ सिंह ने कहा कि मामले की जांच के लिए आदेश जारी किया गया है और कि ऐसे आंतरिक मामलों में सभी को ध्यान देना चाहिए।	रक्षामंत्री राजनाथ सिंह ने कहा कि इस मामले की जांच का आदेश दिया गया है और ऐसे महत्वपूर्ण विषयों पर सभी को ध्यान देना चाहिए।
8	सोशल मीडिया उपयोक्ता उस दक्षिण भारती वेष की प्रशंसा करते हैं।	सोशल मीडिया के उपयोगकर्ता उनके दक्षिण भारतीय वेष की प्रशंसा करते हैं।
8	केंद्र से आपदा राहत समूह की आग्रह के लिए सदन में चर्चा हुई।	सदन में चर्चा केंद्र से आपदा राहत संकुल की आग्रह्यता के बारे में हुई।
5	संस्कृत में ही अर्जुन को उपदेश दिया।	संस्कृत में ही अर्जुन को उपदेश दिया।
15	उन्होंने इस कार्य में विद्वानों के प्रयासों की प्रशंसा करते हुए कहा कि भारतीय अध्ययन के प्रसार में विद्वानों की महत्वपूर्ण भूमिका निभाई जाती है।	इस कार्य में विद्वानों के प्रयासों की प्रशंसा करते हुए उन्होंने कहा कि भारतीय अध्ययन के प्रसार में विद्वान् महत्वपूर्ण भूमिका निभाते हैं।
1	पृथिवी को	पृथ्वी को
1	क्रुद्ध होकर।	क्रुद्ध होकर
6	तब पथिक बोला- दसवें तुम हो।	तब पथिक बोला-दसम तुम हो।
18	हे धनान्ध मूढ! किसी आपत्तिग्रस्तको देखकर क्यों हँसता है? इसमें आश्चर्य ही क्या है, लक्ष्मी कहीं स्थिर थोड़े ही रहती है। अरे! इस घटीयन्त्र (रहट) के घटोंको नहीं देखता? जो खाली हैं वे भरते जाते हैं, जो भरे हैं वे खाली होते जाते हैं	हे आपद्धर्त ! क्या आप हँसते हैं? हे अन्धेन्द्र ! क्या द्रव्यों में अन्धकार से युक्त लक्ष्मी स्थिर नहीं होती? और यहाँ क्या चित्र है? हे कमलनयन ! आप देखते हैं कि इन अञ्जलि यन्त्रों के चक्र में आज से रिक्त भृकुटि और आँखें रिक्त हो रही हैं।।
4	एकतः ओषधीनां पतिः अस्तशिखरं याति एकतः अरुणपुरःसरः अर्कः आविष्कृतः, लोकः तेजोद्वयस्य युगपद् व्यसनोदयाभ्यां आत्मदशान्तरेषु नियम्यत इव।	तब सोये हुए जागते हुए शिष्य प्रवेश करता है।
3	अग्नि को समिधा समर्पित है।	अग्नि के लिए स्वाहा ।
8	जब वह हृदय के स्थान पर ही रहता है तब नामरूपी फल मिलते हैं।	जब वह हृदय स्थान पर ही रहता है तब नामरूप नष्ट हो जाते हैं।
5	किसानों के घरों में नया अन्न तथा नया धान्य आ जाता है।	किसानों के घरों में नया अन्न आता है।
