src_len	reference	hypothesis
3	शोभना ने आलस छोड़ दिया।	सुममा भाई ने आलस छोड़ दिया।
20	इसके साथ पारपत्र-धारकों की भरती में नागरिक कम से कम पंद्रह दिनों की यात्रा के लिए हर छः महीने में एक बार इरान में प्रवेश कर सकते हैं।	इसके साथ ही, पत्रिका-बैंस-बैंस न्यूसैंस में कम हो जाएंगे, आम जनता के लिए प्रत्येक महीने के लिए एक विशेष देश में एक विशेष बार देश में प्रवेश हो सकती है।
24	यह एक विशेष प्रवेश परमिट है जो विदेशी नागरिकों को आयुष उपचार के लिए भारत आने की सुविधा देता है। 2012 के प्रवेश परमिट नियमों में अंतर अवश्य आया होगा-केंद्र कि प्रवेश परमिट की खोज की गई थी-स्वास्थ्य मंत्रालय द्वारा लागू।	विदेश मंत्रालय ने कहा कि भारत के लिए सौर ऊर्जा के क्षेत्र में विशेष रिपोर्ट जारी किए गए हैं। इस महीने में तीसरे महीने की विशेष रिपोर्ट के लिए केंद्र की विशेष रिपोर्ट के लिए पिछले महीने की घोषणा की गई है-बताया गया है कि पिछले महीने की विशेष रिपोर्ट के लिए केंद्र की विशेष खतरेई गई है।
6	क्योंकि वन में ही सुरक्षित पर्यावरण प्राप्त होता था।	किसी वन में आर्थिक पर्यावरण की रक्षा करनी चाहिए।
7	वह कहां है? मुझे दिखाओ” भसूरक ने ऐसा कहा।	वह कहाँ है? वी.जी ने कहा कि यह मिठाओ।
5	हिमदास ने कल चौथा स्वर्णपदक जीता।	समापन के लिए उन्होंने चार स्वर्ण पदक जीते।
11	ऐसी सत्य बात बोले जो प्यारी लगे और जो सत्य तो हो; किन्तु प्यारी न लगे ऐसी बात न कहे, और जो प्यारों बात झूठी हो उसे भी न कहे यही सनातनधर्म है	सत्य बोलना चाहिए, प्रिय बोलना चाहिए, प्रिय बोलना चाहिए, प्रिय बोलना चाहिए, प्रिय बोलना चाहिए, प्रिय बोलना चाहिए, प्रिय बोलना चाहिये, प्रिय बोलना चाहिये, प्रिय बोलना अच्छा है, प्रिय बोलना अच्छा है, प्रिय बोलना चाहिये, प्रिय वचन बोलना चाहिये।
12	पुरस्कार की घोषणा करते हुए, समाचार और वितरण मंत्री अनुराग ठाकुर ने कहा कि यह पुरस्कार फिल्म उद्योग में समग्र योगदान की मान्यता है।	केंद्रीय मंत्री ने कहा कि नई दिल्ली में त्याग के लिए कई पहलुओं को बढ़ावा देने के लिए एक समारोह आयोजित किया गया है।
5	वहाँ क्या रहे थे ?	वहाँ क्या कर रहा था ?
4	नीलम बहन समाचार उद्घोषिका थीं।	नीलेश बहन के साथ दीया का रंगदेव था।
4	बच्चे के मुँह पर फुंसियाँ हो गई हैं।	बालताल में मुँह का पत्ता टूट गया।
5	वह हिन्दी नहीं जानता है।	वह हिन्दी नहीं जानता है।
1	उदाहरण	जो कोई भी था
18	महावीर उस शूल को लेकर रावण ने श्रीराम को कहा हे राम ! ज्ज्र के समान तुच्छूल को मैंने क्रोध में पकड़ा।	महापौर वह रावण के साथ रावण के पास गया। तब श्रीरामचन्द्रजी ने कहा हे राम ! मैंने मुझे मार दिया है। यह सुनकर मैंने मुझे अत्यन्त क्रोध से मार दिया।
1	अवमानना	जानने के लिए
19	जो मनमोहन एवं स्नेहमय है, अपनी मनोहारिणी मुरलिकाकी मन्द रसीली तानसे, गोकुलको इन्द्रियविवश तथा व्याकुल कर रहा है, जो श्यामल, सुन्दर, युवकोंका चित्त चुरानेवाला और मनोहर रूपवाला है वह गोपियोंका प्रियतम तेज हमारे चित्तमें नित्य निवास करे ॥	जो मुखारविन्द धारण किये हुए हैं, जिन्होंने कानके समान शरीरको दूर करनेवाले हैं, जिन्होंने नेत्रमें ही सुन्दर हैं, मनमें सुशोभित करके, मनमें पार करनेवाले और मनमें पार करनेवाले हैं, जो आँखोंकी सेवा करनेवाले हैं, ऐसे लक्ष्मीमय मधुर अमृतको दूरिके लिये चित्तको दूर और मनको पार करे, जो सदा ही चित्तको पार करे, ऐसे लक्ष्मीमय और मनको भी दुर्लभ है, उन सब प्राणियोंको नमस्कार है
6	प्रांत मंत्री गिरीश चंद्र तिवारी ने परिचयात्मक भाषण दिया।	श्री मोदी ने कहा कि उज्जैन में प्रवासी शिखर यात्रा के अवसर पर एक समारोह आयोजित की गई है।
13	उनके राज्य में रात के समय भी युवतियाँ आभूषण पहनाकर अकेले ही घूम रही थीं ।	उसके द्वारा राज्य में भी रात को जीता गया था, एक ही रूप में एक ही परिस्थितियों में ही स्मरण करते थे।
3	हम दोनों यहां खेलते हैं	हम दोनों यहाँ खेलते हैं।
7	महान् वीरता को प्रदान करने के लिए गुरुजी सेनापति से किसी प्रकार बाहर निकल गए।	सेना के वीरों ने गुरु के द्वारा कहा कि गुरु के पास जाना चाहिए।
3	ऐसा क्या ?	ऐसा क्या है ?
8	परमाणु हथियारों के विकास को देखकर सामरिक नीति बदल जाती है। सेना के छोटे टुकड़ों में विभक्त हो जायेंगे।	परसों विकास के माध्यम से देखे जाते हैं और विकास के माध्यम से जुड़े बच्चों के लिए राहत बढ़ जाएँगे।
5	दूध पसन्द नहीं है क्या ?	दूध नहीं पसंद है क्या ?
1	अन्य	अन्य
1	अंध-परम्परा से चलने वाला	एक ही
6	इस चलचित्र का निर्देशन शाउना गौतम करेगी।	इस फिल्म का निर्देशन गगन गगन के साथ करेगा।
3	यज्ञ में आहुति देंगे ।	यज्ञ में तिल का आहुति देते हैं।
6	तिब्बती समुदाय के लोग अपने घरों की सफाई में व्यस्त हैं।	तिब्बती समुदाय के लोग अपने घरों के लिए राधारण के निर्माण के लिये हैं।
3	मैं लिखता हूँ |	मैं लिखता हूँ।
12	अल-कायदा के नेता अयमान अल-सवाहिरी को अमेरिकी सेना ने मार गिराया।	यह खबर है कि बेंकिसी ने रूसेस सेना के नेता के खिलाफ एक संबंधन कररी में सिलेन कर दिया है.
4	कष्ट तो है ही ।	कष्ट तो है ही ।
10	यदि आप धन दिलाते तो सुरेश विषय नहीं बताता ।	यदि आप धन कमाते तो वह हरिमान नहीं पाएँगे।
4	हम लोग सामूहिक गीत गाते हैं।	हम सामूहिक गीत गाते हैं।
6	मैं मोरीबी गाँव का निवासी हूँ !	मैं मीनाक्षी गाँव में हूँ।
5	वहाँ क्या रहे थे ?	वहाँ क्या कर रहा था ?
8	और अब यह फिल्म अक्टूबर में प्रदर्शित की जाएगी	और अब यह फिल्म अप्रैल में प्रदर्शित किया जाएगा।
4	मार्गशिर पौष हेमंत ऋतु होते हैं ॥	यह अन्त: आयुर्वेदका एक बार वर्णन करना ॥
10	डॉ. मेघनाद के कथन से दौलतसिंह जी अर्नेस्ट रदरफोर्ड महोदय के पास गए थे।	डॉ. मेघ सिंह ने कहा कि दौलतसिंह के पास संपादक कारिका चित्रकला के पास आया था।
5	एक छात्रा उसको मना करती है ।	एक छात्र को मना कर रहा है।
24	एक दिन उसने सभी शिष्यों को बुलाकर एक एक करके एक केले का फल दिया और कहा- "ऐसा स्थान जाकर केले का फल यहाँ खाईये, जहाँ कोई भी आपको नहीं देख पाता था।	एक दिन सभी शिष्यों को मैंने एकान्त में देखा-"मैं एक कुटी पर लटका हूँ" यह कहकर रोमांच नहीं है, यह तो यह भी खाओ।
4	खोदने के साधन से वह क्यारी बनाता है।	खोदने के लिये वह जल भरता है।
5	पुनः कब मिलेंगें ?	फिर हमारे कार्यालय में कब गया ?
9	हिमाचल प्रदेश विधानसभा क्षेत्र के विधानसभा क्षेत्र में आठवें दिन की कार्यविधि की शुरुआत से पहले भाजपा ने प्रदर्शन किया।	हिमाचल प्रदेश विधानसभा के दिसंबर को दोपहर 1 बजे तक संसद सरकार ने कार्य के लिए पूर्व स्तरीय प्रदर्शन का प्रदर्शन किया।
5	मेरी एक दुकान है।	मेरा एक थैला है।
5	वह निर्धनों का काम नहीं करता है।	वह निर्धन काम नहीं करता है।
6	बंधों भी सूजन, दाह, सुरखी, पकजाना, फुन्सी, फोडा हो जाना और राथ रुधिर बहुत बहना इत्यादि दोषयुक्त हों तो वे सिद्ध नहीं होते ॥	यदि रोगी को निर्बल हो तो भीन हो तो भी इसी प्रकार का हो तो भीन हो तो भी इसी प्रकार का हो जाता है और उसके पकड़े गए हो तो उसे ज्वर के साथ पानी का सेवन करना चाहिये। यदि रोगी को उसकी चिकित्सा करनी चाहिये तो वह चिकित्सा करना चाहिये। यदि रोगी को ठगड़ कर देना चाहिये तो यदि रोगी को ठगड़ चराई दे देना चाहिये तो उसे चिकित्सा करना चाहिये। यदि रोगी को ठगड़ने के लिये चिकित्सा करना चाहिये। यदि रोगी को भी ठगने के लिये चिकित्सा करनी चाहिये।
4	सब काम अपने आप करिये।	सब काम अपने आप करिये।
1	वह पृथिवी	सगरम
5	स्वस्थ दाँतों वाले लोग गन्ना भी चबाते हैं।	स्वस्थ लोग भी गहरी नींद में चबाते हैं।
15	हे राम! आप मन और वाणी से अगोचर हैं, मुझे आपका दर्शन कैसे हो गया। हे देवेश्वर ! आपकी स्तुति करना में नहीं जानती, में क्या करूँ ? आप प्रसन्न होइए ॥	हे राम ! आप मुझे देखकर आप मुझे देखने के लिये आप मुझे क्यों आज्ञा नहीं देते ? हे रघुश्रेष्ठ ! आप मुझे वरलोरी नाम से बताओ। हे रघुश्रेष्ठ ! आप मुझे मैं आपको प्रणाम कीजिये ॥
10	सब धर्मों का परित्याग करके तुम एक मेरी ही शरण में आओ, मैं तुम्हें समस्त पापों से मुक्त कर दूँगा, तुम शोक मत करो।।	मैं सब धर्मों को त्यागकर, मैं तुमको अपने मन से प्राप्त करूंगा। मैं सब कुछ सत्य कहता हूँ। मैं तुम्हारे लिए कुछ कहता हूँ। मैं सब कुछ कहता हूँ। मैं तुम कुछ कहता हूँ।
14	बाइडेन प्रशासन ने कांगग्रेस पक्ष के यूक्रेन देश के लिए अरब अमेरिकी डॉलर-अधिक सहायता के साथ पूरक- सहायता माँगा गया है।	अक्टूबर में कांग्रेस पार्टी ने भारतीय जनता पार्टी के खिलाफ-बताया है कि देश में देश में एक प्रतिशत-बताया गया है कि देश में कम से कम हो गया है।
7	अपने विचारों का नाम मन से स्वयं को ही नियंत्रित करना है।	आत्मज्ञान का नाम आत्मसंभव ही है।
3	वह विश्रामघर है।	वह थैला घर है।
11	कुछ समय बाद सूर्यास्त हो गया अतः नौवें दिन का युद्ध भी शंख के साथ स्थगित हो गया।	कुछ समय बाद सूर्यव्य से उतर गया इसलिये सातस्त हो गया इसलिये युद्ध के साथ भी युद्ध निलंबित हो गया।
5	उनका सात्विक स्वभाव सबको पसंद आता है।	उसकी सास में सफाई सबको पसंद है।
13	तत्पश्चात् वह दैत्य अति विस्मय पूर्वक बोलामेरी भुजाओं को काटने वाले तुम लोग कोन श्रेष्ठ देवता हो ? इस लोक अथवा स्वर्ग में रहने वाले देवगणों में भी ऐसा समर्थ होना असम्भव है ॥	हे देव ! आप किस प्रकार के द्वारा रचित, शिव, शिव, शिव, सूर्य, सूर्य, सूर्य, सूर्य, गदा, सूर्य, पृथ्वी, सूर्य, पृथ्वी, पृथ्वी, पृथ्वी, पृथ्वी, पृथ्वी, पृथ्वी, पृथ्वी, पृथ्वी, पृथ्वी, पृथ्वी, पृथ्वी, पृथ्वी, पृथ्वी, और पृथ्वी आदि आदि आदि आदि आदि आदि आदि आदि आदि आदि हैं ॥
9	शिक्षिका -पुस्तक घर में होती है , पैसा बैंक में होता है ।	शिक्षिका - घर में पुस्तक का धन धन धन होता है।
1	होश	इन्द्र
11	यह कहकर में गदगद कण्ठ होकर उनके चरणों में गिर गया। तदनन्तर वह मुनीश्वर मुझसे बोलेहे नृपश्रेष्ठ ! डरो मत ॥	यह कहकर वह शीघ्र ही श्री राम के चरणों में गिरकर श्रीरामचन्द्रजी के चरणों में गिर पड़े ॥
4	वक्ता श्रोता को व्याख्यान समझा रहा है।	वक्ता व्याख्यान के माध्यम से भाषण को प्राप्त करता है।
17	कार्यक्रम की अध्यक्षता उत्तराखंड संस्कृत विश्वविद्यालय के कुलपति प्रोफेसर दिनेश चंद्र शास्त्री ने कहा कि खेल हमारे जीवन का अभिन्न हिस्सा है।	कार्यक्रम में उत्तराखंड संस्कृत विश्वविद्यालय के प्रिंसिपल प्रो. एस.के. ने कहा कि हमारे जीवन का जीवन हमारे जीवन है।
7	तुम तो धन की खातिर यहां रह रहे हो ।	तुम तो धनिक में तुम्हारा कारण यहाँ ले जाते हो।
3	जो शरीर में स्थितहों उनका शरीरके अनुकूल औषधादि करना और जो मनमें हों उनका शब्द आदिकसे प्रतीकार करना सुखदायक होता है ॥	शरीर के किनारे जल के समान सुन्दर हो जाते हैं।
12	इसके बाद कांग्रेस-पक्ष उच्च न्यायालय के पास गया था, उच्च न्यायालय ने चुनाव करने के आदेश जारी कर दिए थे।	उसके बाद, कांग्रेस-पक्ष के उच्च न्यायालय के पास उच्च न्यायालय के पास न्यायाधीश थे, चुनाव के लिए आदेश जारी थे।
15	मुख्यमंत्री सुखविंदर सिंह सुक्खू ने कहा कि फिल्म निर्माताओं को उत्तमविधान देकर राज्य सरकार उत्तम और अधिक विकसित फिल्में भी प्रदान करेगी	मुख्यमंत्री सुखविंदर सिंह सुक्खू ने कहा कि फिल्म निर्माण के लिए अच्छा हिमाचल सरकार और शत्रुओं के साथ अधिक से अधिक निवेशों को भी स्थापित करेगी।
4	सभी वैसे ही हो गए।	सभी लोग वही हो गए।
6	फ्रांस के राष्ट्रपति इमैनुएल मैक्रो जयपुर पहुंचे।	अंतर्राष्ट्रीय राष्ट्रपति इंदौर के लिए मैक्लोराचल विमानपुर पहुंचे।
4	फिर कभी मिलेंगे।	कभी कभी कभी नहीं मेज़ायेगी।
11	जिस राज्य के भी बाहर कलाकार मातृदेवता की स्तुति गाते थे।	जिसमें राज्य के भी राजा और राज्य के बाहर के गायियाँ भी पालक थीं।
3	मैं रांची नगर में रहता हूँ|	मैं टांडा नगर में रहते हैं।
1	ढेर	कमजोर
10	लोकप्रिय कवि भोजपुरी बोलने वाले विनय कुमार शुक्ल ने"विनम्रता"अपने कवियों से सभी उपस्थित लोगों को मोहित कर दिया।	कवि के भोजन के लिए संस्कृत में, विद्या, विद्या, कला, कला, कला, कला, भाग, और सभी लोगों ने भाग लिया।
11	लोकमात्र के लिए प्रभु (ईश्वर) न कर्तृत्व, न कर्म और न कर्मफल के संयोग को रचता है। परन्तु प्रकृति (सब कुछ) करती है।।	कर्म के बिना कर्म के बिना कर्म के सिद्ध नहीं होता है, वह कर्म के फल का फल नहीं होता है।।
1	सूर्य	आँख
8	अखिलेश ने कहा कि आज बहुत ही अच्छा दिन है।	अशोकसिंह ने कहा कि आज बहुत शुभ दिन है।
4	सारे पंखे भी रुक गए।	सभी बकरियाँ भी बनाएँगे।
7	क्योंकि जो जो स्मृति है वह पूर्व अनुभव की है।	क्योंकि जो जो जो कोई भी था वह बहुत जल्दी से आई।
6	जैसा वैद्य ने कहा वैसा वह कर रहा है।	जैसे वैद्य बोला कि वह वही करता है।
9	और सियार से कहा- “दोस्त! हम दोनों इसी बर्तन में साथ भोजन करते हैं।”	सियार बोला- “अरे! इस दुष्ट मेरे साथ खा रहे हैं।
15	अल्ट्रासाउंड करके वैद्य ने कहा कि अम्लिका बीज बच्चे के फेफड़े में घूमा था, जिसका इलाज यहाँ संभव नहीं है।	उपरोट में बिजली सोकर बिजली की बट्टान पर रखी गई है कि बालू में बालगुटी की पोस्ट में लगभग चिकित्सा नहीं होगी।
5	वह नदी से जल लाता है।	वह नदी नहीं लाता है।
9	रूपाली आगे बोली कि वह पृथ्वी की नाट्यगृह में नाटक कर रहा था।	राजीव ने आगे कहा कि वह शस्त्र के घर पर प्रवेश कर रही थी।
6	ऐसा कहकर देव ब्रह्माजी देवों के साथ अपने स्थान पर गए।	ऐसा देवदेव के साथ ब्रह्मदेव के साथ अपने ब्रह्माजी को गया।
1	स्पर्श करके	जल से
1	कुचले हुए अग्र भाग वाली	एक साथ
5	उसने अपना मनोरथ माँ को बताया।	उसने अपना मामा से निवेदन किया।
8	वह पढ़ना चाहता है, किन्तु मन नहीं लगता है ।	वह पढ़ने का प्रयत्न करता है, परन्तु मन में आनंद नहीं है।
9	अब एएसआई को दिसंबर को रिपोर्ट देने होंगे	अब, एएसआईटी दिसंबर को रिपोर्ट होगा।
7	पण्डित मन्यमान प्रायः ऐसे विवादों में कुपित होते हैं।	मन में प्रायः ऐसी संख्याओं में छोटे लोग लूरे हुए हैं।
11	हम सैकड़ों बार भगवान् राम की पूजा करते हुए उनके आदर्शों का अनुसरण करते हैं।	हमदास्त्रों के भगवान राम को भगवान राम के रूप में चाहती हैं।
5	अभी यह मोरोक्को देश जा रहा है।	अभी यह मोटी देश जा रही है।
11	इसी दौरान मुकेश अग्निहोत्री-पुत्री आस्था ने अपनी माता की पार्थी को दाह स्थान पर ले जाया।	इस दौरान कैबिनेट ने अनंत-बैंडा-बताया कि इस प्रकार अर्जुन ने अपनी सेना को लेकर, उसी प्रकार एक साथम्बर पर डाल दिया।
1	गाय	गाय
10	इक्वेटी बेंचमार्क की सूचकांक और बीएसई सेन्सेक्स की निफ्टी एक सौ दिन के बाद फिसल गईं।	इक्वेटी ब्लॉस ने बीएसएसएसएस के माध्यम से बीएसएसएसएसएस के बीच और सेन्सेक्स निलंबित हो गए।
7	चित्रांग बोला शिकारी के डर से मैं आप की शरण में आया हूँ।	चित्रकूट बोला- “हे मित्र ! मैं तुम्हारे पास से जाना चाहता हूँ।
5	गुरु छात्र को शास्त्र स्त्र में ले जाता है।	गुरु छात्र को शास्त्र सिलाती है।
4	हम सब अनार खाते हैं।	हम सब चींडू खाते हैं।
4	शास्त्रीय संगीत विषय पर प्रश्न थे।	शास्त्रीय संगीत के विषय में प्रश्न था।
6	मिथ्याअहंकार से ही पुत्र, स्त्री आदि का संबन्ध होता है और संबन्ध बुद्धि होने से हर्ष, शोक, भय, क्रोध लोभ, मोह, स्पृहा आदि होते हैं ॥	हे प्रभो ! मेरी आज्ञा से मेरा शरीर, स्त्री, स्त्री, स्त्री, मणियाँ, मणियाँ, मणियाँ, म्याज, म्य, म्य, म्य, म्य, म्य, म्य, म्य, म्य, म्य, म्य, और मिवान्, माया और मिवल, माया और मिवल, माया आदि मेरी माया आपके हृदय हैं ॥
10	लेकिन अभी तक ड्रैड्डी-निर्माताओं को इस विषय पर आधिकारिक वक्तव्य नहीं मिला।	लेकिन अब तक एडबली-यह निर्माण के बारे में बात नहीं हुई है।
6	महिला मंत्री ने न्याय विभाग के विद्यार्थियों को लौकिक मंगलाचरण कराए।	मंगलाचरण का संचालन वैदिक विभाग के छात्र एवं वैदिक विभागाध्यक्ष ने किया।
9	7 जनवरी 2021 से रूस केधानी शिमास्को में भारतीय दत्तावास के लिए भारत में निगरानी के सहायक के रूप में नियुक्त किया गया है।	भारतीय अंतरिक्ष एजेंसी ने गुरुवार को हुए भारतीय राजदूत के भारतीय सुरक्षा बलों के संयुक्त रूप से भारतीय जनता बलों को नियुक्त किया है।
10	इस मार्ग में कुछ भी भय नहीं है। इसलिए मैं अकेला ही जाऊँगा।	इस रास्ते में कुछ भी नहीं है इसलिये मैं एक ही एक ही स्थान पर ही हूँ।
15	भारतीय-उच्चायोग सहित कई मंत्रालयों में साहित्य-अकादमियों में, शैक्षणिक संस्थानों वगैरह में, कई मामलों में विदेशी-मंचों पर, डॉकविता भट्ट के व्याख्यान लगातार आमंत्रित किये जाते हैं।	भारतीय-बाल-इस विषय पर कई सहकारी-राष्ट्रीय-राष्ट्रीय-राष्ट्रीय-राष्ट्रीय-राष्ट्रीय-राष्ट्रीय-राष्ट्रीय-राष्ट्रीय-राष्ट्रीय-राष्ट्रीय-राष्ट्रीय-राष्ट्रीय-राष्ट्रीय-राष्ट्रीय-वह डॉ. ये विभिन्न अलग-अलग संस्थानों के लिए उपस्थित हैं।
3	कौआ घोसले में प्रवेश करेगा।	कच्चे आम की तरह खूब बनाती है।
11	उन्होंने सबके हृदय के आधार श्रीराम का आशिर्वाद द्वारा अभिनन्दन किया और धनुष बाण धारण करने वाले श्रीहरि को हाथ जोड़कर बोले ॥	श्रीलक्ष्मणजी ने श्री राम के चरणों में समस्त आभूषणों से सुशोभित, जटादि धारण किये हुए और श्रीलक्ष्मणजी के आश्रम में रहने लगे ॥
4	चौकी पर कुछ पोथियाँ रखी हैं	गेंदा में कुछ और कैंसर रखे गये हैं।
16	मगरमच्छसंक्रांति-बताया गया है कि मेरे लिए जो कृष्ण तालाबों को अर्पित करते हैं वे अपने जीवन में सुख और समृद्धि लाएंगे।	स्वामी वीरराज- वीर्याज मेरे लिये जो काम करते हैं, वे अपने जीवन के लिए अपने जीवन को ले जाते हैं और अपने जीवन को भी ले जाते हैं।
1	बगला	बगुला
9	इस सेब फल की ऋतु की सेब-पैकिंग के लिए एक सार्वजनिक पेटी की व्यवस्था लागू होगी।	इससे पहले, मनाली के लिए मौसम के लिए एक लाख रुपये का खर्च किया जाएगा।
1	के लिए उपालंभ देना	निकलता है
5	अपने से प्रतिकूल व्यवहार का आचरण दूसरों के प्रति कभी नहीं करना चाहिए।	अपने आप बिना किसी भी प्रकार का जीवन बिताते हैं।
9	आप सभी के प्रेरण में आने वाले प्रशिक्षण में संस्कृत के साथ संस्कृति को भी प्रकाशनाएँ।	आप सभी सभी सभी सभी सभी सभी आने वाले संस्कृत भाषा के शिक्षण के लिए बातचीत करें।
7	छात्र –मेरी माँ अच्छी शिक्षिका है।	छात्र –मेरा माता ठीक है।
4	प्रत्येक गाँव में बाग़ होता है।	नदी के जल में उद्यान होता है।
9	लाहौल पर्वत में 30 से 60 सेंटीमीटर तक बर्फबारी हुई।	ये हिमपात के लिए 36 किलोमीटर तक तापमान तक बर्फबारी हुई।
1	फिर से	अच्छा
4	एक सज्जन यवतमाल से आए।	एक सज्जन यवतमाल से आए थे।
7	भारतीय नौसेना के आठ कमांडरों को कतरन्यायालय ने मृत्युदंड दिया है।	भारतीय नौसेना-दोनों के लिए दो प्रतिशत न्यायाधीशों ने कवर की।
2	यहाँ लोक है कि, चंद्रमा पृथ्वीको क्रेदित ( आई ) करता है और सूर्य शोषण करताहैइन दोनोंके आश्रय होकर वायु प्रजाका पालन करता है ॥	दान लेकर
17	सम्पत्ति पाकर जिसे (विशेष) हर्ष नहीं होता, विपत्ति पड़ने पर दुःख नहीं होता और युद्ध में डर उत्पन्न नहीं होता. ऐसे तीनों लोकों में श्रेष्ठ विरले पुत्र को (कोई) माता जानती है अर्थात् ऐसा पुरुष कोई विरला ही होता है |	जिस प्रकार मनुष्य को चाहिए, उसी प्रकार निश्चय करने पर भी हाथी को नहीं छोड़ता, उसी प्रकार कुमुच्छ का सारा कुल का फल भी रहता है, उसी प्रकार का सारा कुल के टुकड़े का भी रहता है।
6	एक दिन वह घर जाने के लिए छुट्टी चाहता था।	एक घर से घर आता है या प्रार्थना करता है।
6	यज्ञ के बाद देवराज भानु को पुस्तकें देता है।	यज्ञ के बाद देवराज देवराज देवराज को पुस्तकें देता है।
10	मनुष्य का आभूषण सौन्दर्य होता है, सौन्दर्य का आभूषण गुण होता है। और गुण का अलंकार बुद्धि होती है, उसी प्रकार बुद्धि का आभूषण क्षमा होती है।	मनुष्य के लिए स्वर्ग, इन्द्रिय, गुण, गुण, गुण, गुण, गुण, काम, काम, काम, काम, काम, ज्ञान, ज्ञान, काम, ज्ञान, ज्ञान, काम, ज्ञान, काम, ज्ञान, काम, ज्ञान, ज्ञान, काम, ज्ञान, काम, ज्ञान, काम, ज्ञान, काम, ज्ञान, ज्ञान, काम, ज्ञान, काम, ज्ञान, काम, ज्ञान और काम ये सब मनुष्य के स्वाभाविक कर्म ये सब मनुष्य के मनुष्य के मनुष्य के मनुष्य के मनुष्य के मनुष्य के मनुष्य के मनुष्य के मनुष्य हैं।।
6	ऐसे एक आपका ही निरन्तर अनुसरण करता हुआ अन्य सब मनोरथोंसे सर्वथा रहित और आपका ही ऐकान्तिक नित्यदास होकर मैं इस जीवनको सनाथ मानता हुआ कब आपको सन्तुष्ट करूंगा	आप ही इस प्रकार के द्वारा अपने चरणकमल के बाहर रहते हैं, उसी प्रकार आप दोनों के द्वारा अग्नि के तट पर प्रकाशपूर्वक हैं। आप ही जगत् के तट पर स्थित हैं। आप ही जगत् के समान श्यामवर्ण से उत्पन्न हुए हैं। इस प्रकार के द्वारा मैं आपको नमस्कार करता हूँ।
12	इसी बात को आगे बढ़ाते हुए प्रधानमंत्री ने डबल इंजन सरकार के फायदों को दोहराया, जिसके दोहरे प्रयास हर जगह दिखाई दे रहे हैं।	इस प्रकार से अधिक विकास के लिए प्रधानमंत्री ने कहा कि केंद्र सरकारें मूल्यों को पुनः लाभान्वित कर रही हैं।
8	अखिलेश खान ने अपने अग्रिम फिल्म का भी चित्रिलन प्रारम्भ किया।	पहुंचे हुए अपने पूर्वim फिल्म और फिल्म का शूटिंग भी शुरू किया गया।
4	एक ही चींटी है।	एक ही स्टिंग है।
3	अवश्य आईयेगा	अवश्य आईये।
6	अनंतपुरी और कोट्टायम जिलों में एक-एक व्यक्ति की मौत हो गई।	अनंतदेवदेव, कोल जिलों में एक विशाल स्थान पर ले गए।
1	मशरूम	छाता हुआ
4	कल त्रिलोकीनाथ का फोन आया।	कल त्रिलोकीनाथ का फोन आया।
