src_len	reference	hypothesis
18	भगवान् ने कहा कि जो मन एकाग्र करके सन्ध्या करता है, वही परम भक्त होता है, दूसरा नहीं। ऐसा तुम जानो ।	भगवान ने कहा कि जो मन एकग्रत करके वह परम भक्त होता है, वह दूसरे को कोई नहीं जानता है, यह तुम नहीं जानते।
4	एक बच्ची गणेशमंडप जाती है।	एक बच्ची गणेशमंडप जाती है।
11	यह ज्ञात है कि इजरायल देश भी चारों ओर समुद्र से घिरे हुए है।	यह जानता है कि इजरायल देश भी मध्य प्रदेश से परिचित है।
4	छात्र खुश होते हैं	छात्र खुश होते हैं
6	जांच के दौरान सत्येन्द्रसिवाल के बारे में सूचना मिली	खोज के दौरान सत्येन्द्रसिवाल के बारे में जानकारी प्राप्त हुई।
11	सभी देश ज्ञान और विज्ञान के क्षेत्र में मित्रता की भावना से और सहयोग से उन्नति प्राप्त करने के योग्य होंगे।	सभी देश ज्ञान विज्ञान और विज्ञान के क्षेत्र में मैत्री और सहयोग से समृद्धि को प्राप्त होंगे।
5	वह हमेशा अमृतवर्षा करता है ।	वह हमेशा अमृत वर्ष का करता है।
11	सत्य ही होते हैं इस तरह के इन गुरुजी की वाणी की सफलता को देखकर, लोग बहुत विस्मित हो जाते हैं।	वैदिक गुरुकुल की वैदिक व्याकरण परंपरा के वेदास्कराचार्य संस्कृत साहित्य की कथा, ज्योतिष वेदों के गुरु, ज्योतिष वेदों के सभी लोगों के गुरु, गुरु, व्याकरणशास्त्रों के सभी शिक्षक, व्याकरणशास्त्रों के सभी शिक्षक, व्याकरणशास्त्रों के ज्ञाता, ऋषियों के समान हैं।
6	पर विषय के स्मरण से अपना मन गंदा हो जाता है।	दूसरों के बारे में स्मरण से अपना मन मलिष्ट होता है।
9	भगवान् के अतिरिक्त जनधन वैभव,वस्तु और शरीर आदि में मुझे कोई भी अनन्यभाव या अन्यता नहीं है।	भगवान को आप लोगों को पैदा करने वाली शाखाध रूप सेशरीर आदि को कुछ भी नहीं जानते, यह अन्यता का लक्षण है।
1	घोंसले	घोंसले
6	उस बच्ची को सभी कैसे खुश करते हैं ?	उस बच्ची को कैसे प्रसन्न करते हैं ?
5	स्ट्रांग रूम से कैसे मत मशीन ला रहे हैं ?	सुदृढ़ कमरे से कैसे मत मशीन ला रहे हैं ?
1	कृष्णपक्ष	काला
1	धर्म को न जानने वाले।	अधर्म को
11	अच्छा यह है कि योगशास्त्र में तो भारत हमेशा ही जगद्गुरुत्व से स्थित है।	योगशास्त्र में तो भारत सदा ही विश्व गुरु के रूप में स्थित है, यह अच्छा है।
13	प्राचीनकाल में गुरुकुलों आदि के बच्चों को जो मानवीय, नैतिक शिक्षा दी जाती थी, वह आधुनिक शिक्षा प्रणाली में दुर्लभ हो गई है।	पूर्व गुरुकुलादि बच्चों को जो मानवी अवस्था में हैं, वह नैतिक शिक्षा प्रदान करती थी, वह आधुनिक शिक्षा के माध्यम से दुर्लभ है।
28	पहले चरण में खड़े हैं:-राष्ट्रपति, शिक्षा मंत्री, विभिन्न अंतरिक्ष स्थानों के अतिथि, विश्वविद्यालय के शिक्षक, अधिकारी, कर्मचारियों, स्नातकों एवं विद्यार्थियों का स्वागत करते हुए कुलपति ने रिपोर्ट में कहा कि पूर्व प्रधानमंत्री श्री लाल बहादुर शास्त्री, पद्मश्री डॉ मंडन मिश्र की महान परिश्रम से यह विश्वविद्यालय स्थापित हो गया है।	पहले चरण में बैठे हुए राष्ट्रपति, शिक्षा मंत्री, विभिन्न देशों से अतिथि के रूप में अतिथि के रूप में, विश्वविद्यालय के शिक्षक, कर्मचारियों, थाली, कर्मचारियों, स्नान, कुलपति प्रो. श्री लाल बहादुर शास्त्री ने पूर्व कुलपति के रूप में पूर्व कुलपति डॉ. श्री लाललाल शर्मा को विश्वविद्यालय के अंतर्गत विश्वविद्यालय के अंतर्गत संस्कृत भक्तिपूर्वक स्थापित किया गया।
3	कैसे करें ?	कैसे करना चाहिये ?
3	ये दरवाजे हैं	ये वाहन हैं
13	तब योगिराज के, "यह क्या है? यह कहाँ से आई है? यह कौन है? यह कैसे आई है? यह पूछने पर ब्रह्मचारियों के गुरु ने कन्या को शान्त करने के लिये श्याम बटु को आदेश देकर यह कहना प्रारम्भ किया।	फिर 'अरे' यह कहकर कौन-सा है? कौन-सा है?' यह पूछने पर योगिराज ने पूछा-?' यह कौन-सा है?' ऐसा कहकर, किसने ने हरिण और बालक को हरिण तुम्हारे धर्म के उद्देश्य सेरी कर दिया।
15	उन्होंने कहा कि यह पूर्व बैंक की वापसी है और उन्होंने कहा कि वित्त मंत्री द्वारा प्रस्तुत अंतरिम बैंक भाषण में कोई नया नहीं कहा गया है।	उन्होंने कहा कि पूर्व जाट का पुनःजला बनने की इच्छा है और उन्होंने कहा कि वित्त मंत्री ने अंतरराष्ट्रीय कांग्रेस में कुछ भी नया जताया है।
8	जिनको मनुष्य चलाते हैं वे छोटी नौका और जो बड़ी होती हैं वे वायु आदि से चलाई जाती हैं उन के अश्वतरी और श्यामकर्श्व श्दि नाम हैं।	जो पक्षी भी तीर्थ विद्यालय में रहते हैं वे महाभागा भी उसके लिए मान श्रेणी के लोग सात्यु वहाँ ही हैं।
9	यह द्विवार्षिक कार्यक्रम इस महीने के आठवें दिन समापन हो जाएगा।	इस महीने की शुरुआत का आयोजन इस महीने की अष्टादश तारीख को होगा।
3	वृक्षो से फल गिरते हैं।	वृक्ष से फल गिरते हैं।
4	कौन कहाँ जा रही है ?	कौन कहाँ जा रही है ?
9	अथवा हे अर्जुन ! बहुत जानने से तुम्हारा क्या प्रयोजन है? मैं इस सम्पूर्ण जगत् को अपने एक अंश मात्र से धारण करके स्थित हूँ।।	हे अर्जुन ! तुम बहुत समझते हो कि मैं तुमसे विचलित हो, इस जगत् को नि:सन्देह पूर्व ही तुमसे स्थित होगे।।
4	बादलों के ऊपर विमान उड़ रहा है।	आकाश में वायुयान उड़ रहा है।
8	शान समिति की रिपोर्ट के बाद चयन प्रक्रिया ऑनलाइन रूप में की जाती है।	शानदार समिति की रिपोर्ट के बाद चयन प्रक्रिया के रूप में ऑनलाइन प्रक्रिया के रूप में किया जाता है।
3	वह चार्टर्ड अकाउंटेंट है।	वह लेखक कब हैं?
6	वस्त्र से पवित्र किया जल पीना चाहिये और मन से शुद्ध जाना हुआ काम करना चाहिये।	वांख्त में पानी पीना चाहिये। मन को बंधु-बांधवों के लिए कष्ट करना चाहिए।
11	अरे! सभी प्राणियों के आश्रय, इन वृक्षों का जन्म श्रेष्ठ हैं। वृक्ष धन्य हैं, जिनसे प्रार्थना करने वाले (याचक) निराश नहीं होते हैं।	अहो ! इन सभी का जीवन, मनुष्य के लिए जो सबसे अधिक जीवन है, जो धन के द्वारा जो मनुष्य भावार्थ के द्वारा नष्ट हो जाता है, वे मनुष्य संसार के लिये जो दूर नहीं, अर्थात् सभी प्राणियों के लिए उचित है।
4	पढ़ने वाले बालक जाते हैं ।	पढ़ने वाला बच्चे जाते हैं।
1	चुप हो गये।	ख़ज़ार।
3	आप जल्दी से आईये।	आप जल्दी आईये।
7	बहुत से लोग केवल फल ही खा रहे थे।	बहुत से लोग केवल फल ही खाते थे।
24	छ धातुऐ मिलकर एक समुदाय 'पुरुष' नाम से कहे जाते हैं। अर्थात् पृथिवी, जल, तेज, वायु, आकाश और अव्यक्त ब्रह्म । इन छ धातु का समुदाय मिलकर 'पुरुष' ऐसा कहा जाता है ॥	छह लोग हैं''न शब्द का अर्थ यह है''नदी में''नदी शब्द का अध्ययन करने वाला शब्द है''यह शरीर ही है कि वे पृथ्वी ही भारद्वाज को प्राप्त होते हैं। यह शब्द है''यह शब्द है''यह छः वर्ष का है''यह शब्द है''यह शब्द इसका शब्द है''यह शब्द है''यह है''यह छः भाग्य प्राप्त होता है।
7	परन्तु फिर भी नेत्रों के सारथित्व को स्वीकार किया।	परन्तु फिर भी शतक ने कान के सारथी को स्वीकार किया।
4	निज शोथके भेदः ⁇ निज शोथ तीन प्रकार का होता है । सम्पूर्ण शरीर मे व्याप्त, आधे शरीर मे व्याप्त और एक अवयव मे व्याप्त ||	और ये सब शास्त्र पढ़ानेवाले हैं और (जोडनेकी ) स्वधातु (नीचाने) उपयोगी हों और वृत हों वे अध्यायका नाश कर देते हैं ॥
7	समान विचार और व्यवहार होने पर मैत्री होती है - यह एक सूक्ति है।	समानता के दौरान बर्तनों में मित्रता करना है।
10	मित्र बोला - वही अधिक हितकारी है । "कौन-सा तुम्हारा वैद्य है ?"	मित्र बोला वह तो वही है जो अच्छा है।
10	उस वस्तु को तुम अविनाशी जानों, जिससे यह सम्पूर्ण जगत् व्याप्त है। इस अव्यय का नाश करने में कोई भी समर्थ नहीं है।।	जिस (परमात्मा) को न जानने वाला ही है, उस (परमात्मा) के द्वारा ही यह सम्पूर्ण भूतों को प्राप्त होता है।।
6	इस चलचित्र का प्रचण्ड अर्जन भी था।	इस चलचित्र का भारी योगदान भी था।
3	दीपक पुरुष सूक्त याद करता है ।	दीपक पुरुषसूक्त को याद करता है।
18	वह फिर से बोली कि हमारे विश्वविद्यालय का मालवीय मिशन-शिक्षक-प्रशिक्षण केंद्र आज ही अपना दूसरा प्रशिक्षण कार्यक्रम, राष्ट्रीय शिक्षा नीतियों को संबोधित करने के कार्यक्रम, इंटरनेट के माध्यम से आयोजित किया जा रहा है।	उन्होंने कहा कि हमारे विश्वविद्यालय के मालवीय मिशन-शिक्षकों के प्रशिक्षण केंद्र आज ही अपने प्रशिक्षण कार्यक्रम का दूसरा प्रशिक्षण कार्यक्रम राष्ट्रीय शिक्षा कार्यक्रम आयोजित किया जा रहा है।
5	संदीप हर सोमवार को घर में यज्ञ करता है ।	संदीप हर सोमवार को यज्ञ करता है
6	पोता – सारा अन्न खेत से आता है।	पोता – सब अन्न खेत से आ रहा है।
23	और सीतापति भगवान् राम सीताजी को समझाने के लिये अपने महल में गये। तब मधुर मुस्कानपूर्वक बोलने वाली श्रीसीताजी ने पतिदेव को आते देखकर एक सुवर्ण पात्र में जल लेकर भक्तिपूर्वक उनके चरणों को धोया और अपने स्वामी की ओर देखते हुए पूछी देव ! इस समय बिना सेना के आप कैसे आये हैं? आप प्रातःकाल कहाँ गये थे? आपका श्वेत छत्र कहाँ है? बाजों का बजना क्यों बन्द हो गया है? आप किरीटादि राजोचित आभूषणों से क्यों रहित हैं ? ॥	उस समय सीताजी अति अभिरषित सीता जी की ओर चलकर वह पति के पास आया है। महाराज सुतीक्ष्ण को देखकर वह कहती हुई लंका के तट पर गया। कुछ समय तक वहाँ जाकर कुछ समय तक ले चलकर चलकर भागने के लिये वहाँ जाकर कुछ नहीं गया। तब वह चाँदनी ही है। तब वह उत्तर देने के लिये लालची में असमर्थ थी। तब से वहाँ से कोई नहीं है। तब वह भगवान राम के पास जाकर वहाँ जाकर वहाँ आकर आप झुकाकर गुफा में आ गए। तब से बाहर जाने की बात नहीं हैं। तब हनुमानजी की मांग रही। तब वहाँ जाकर
16	हे सुग्रीव ! जो कर्म आपने किया, वह सब मित्र, मित्र के हित और धर्म के बल से किया।	हे सुग्रीव ! जो कार्य किया गया है वह सभी मित्र ने अपने पास से और धर्म के आदेश से धर्म से भी शत्रुओं को मार दिया।
7	जिसमें जालन्धर शहर के विभिन्न स्थानों से लगभग प्रतिभागियों ने भाग लिया।	जिस नेटवेल्ज शहर के विभिन्न स्थानों से लगभग प्रतिभागीों ने भाग लिया।
7	भीमसेन के द्वारा दुर्योधन के आठ भाई मारे गए	भीमसेन ने दुर्योधन के आठ भाई घोर युद्ध में मारे गए।
8	उनके पिता अनन्त शास्त्री डोंगरे और माता लक्ष्मीबाई थीं।	उसके पिता अनंत शास्त्री थे और माता लक्ष्मीबाई में लक्ष्मीबाई थे।
10	वह बालक माँ को पूछता है –माँ अब शुद्ध है न ?	वह बच्चा माँ से पूछती है माँ ! अब शुद्ध है।
12	जो ब्राह्मण धन की प्राप्ति के विचार से वेदों का अध्ययन करते हैं और जो शूद्रों अर्थात नीच मनुष्यों का अन्न खाते हैं, वे विषहीन सांप के समान कुछ भी करने में असमर्थ होते हैं।	जो लोग शास्त्र पढ़े हुए धर्म, अर्थ, काम और मोक्ष- इन शब्दों का निरंतरह और नदि दसों से भी अधिक भोजन, ये सब चीजें नष्ट होने पर मनुष्य, इन शब्दों के अर्थों को जानने वाले हैं, वे ही इन्द्र हैं।
1	प्राप्त करने के	तब तक
7	भोरंज विधानसभा क्षेत्र के विधायक सुरेश कुमार ने सियारंद को तटस्थ बनाने की मांग की।	हेमन्त विधानसभा क्षेत्र के विधायक सुरेश कुमार सीर शर्मा ने उस छठी को याचिका दी।
6	फिर भी तुम्हारा मनोरथ पूर्ण नहीं हुआ।	फिर भी तुम्हारा अभिलाषा नहीं पूर्ण हो गई।
6	अर्जुन ने इन्द्र से दिव्य शस्त्र माँगा ।	अर्जुन इन्द्र से दिव्य शस्त्र माँग गया।
13	इस समय वह घोर दण्डकारण्य के पञ्चवटी नामक शुभ आश्रम में रहता है। उसकी भार्या विशालनयना सीता त्रिलोक को विमोहित करने वाली है ॥	वह घोर वन में आया है। उस समय भीम के आश्रम में रहने वाले सीता उस समय सुतीक्ष्ण के समान विशाल कुटी में गये ॥
1	हमारे	हम सभी के लिये
4	रसिक के द्वारा फूल सूँघा गया।	रस से फूल की दूकान साफ हो गई ।
9	ये दिलचस्प खबरें हैं-विपक्ष के नियमों का पालन कर रहे हित समाचार संगठन, सोशल मीडिया और यूजर्स पर लगेगा जुर्माना.	इन व्याज जी की समाचारों से पता चलता है कि व्यावसायिक घटनाओं से जूते संकेत, और सामाजिक अध्ययन से जूझ रहेगी।
2	दान का	और दानव
1	पीसता है	कूकना
6	क्या आप मुझसे बडे है ?	आप मुझसे बड़े है क्या ?
4	आज का काम आज ही समाप्त करना चाहिए	आज के कार्य का काम आज ही करना चाहिए
9	उत्तराखंडसंस्कृत अकादमी, प्रतिवर्ष संस्कृत भाषा के प्रचार-प्रसार के लिए, संरक्षण के लिए, और इंटरनेट के माध्यम से संस्कृत व्याख्यान के लिए आयोजित किया जाता है।	उत्तराखंड संस्कृत अकादमी द्वारा, हर साल संस्कृत भाषा के प्रसार के लिए, और संरक्षण के माध्यम से संस्कृत भाषा का प्रयोग किया जाता है।
10	उपाधिधारकों को अपने अध्ययन के विषयों को जानकर यह संस्कृत भाषा अपने अध्ययन के विषयों को भी 'अनुसंधान' शब्द का प्रयोग उपनिषद् तत्वों पर आधारित है।	अध्ययन के समय, पंडित के उपाधियों से प्राप्त होने के कारण घर के निवासी लोग खत्म होने के समय में कूदते हैं। आजीविका के चिन्तन के चिन्तन के विषय में''अध्य शब्द का विचार''इस शब्द से यह शब्द समाप्त हो जाता है।
11	भाटक आवास स्थान से टूटी तक जनवरी, निर्देश दिया गया है कि पार्किंग स्टेशन को शिमला नगर में स्थान परिवर्तन का निर्देश दिया गया है।	भाटक से स्थित ओटीटीडी तक जनवरी तक पार्किंग के तटीय शहर के निवासी स्थानों को निगरानी के लिए निर्देश दिया गया है।
1	गरीबी	दीनता से युक्त
9	राज्य सरकार ने केरल के स्कूलों में छात्रों द्वारा मोबाइल फोन के इस्तेमाल पर सख्त प्रतिबंध लगाने का आदेश दिया है।	केरल के स्कूलों में छात्रों ने जंगम भंगम और टेलीफोन पर उपयोग करने के लिए राज्य सरकार को आदेश दिया है।
1	कहोगे।	कहोगे।
5	वह मुझे ही क्यों देख रहा है ।	वह मुझे क्यों देखता है?
11	पटना में अधिकतम पारदर 310 सेल्सियस बढ़ गया, सबसे छोटी दर 990 सेल्सियस कम हो गई।	पटना में सबसे अधिक पारात 12.16 से बढ़ गया, कम तापमान 1.90 डिग्री सेल्सियस हो गया।
23	द्वन्द्व की शुरुआत द्वन्द्व के अंत में या अंत में सुनाई जाने वाली पदावली से होती है''इस नियम से पद की पूर्णता हो''शब्द के सिद्ध होने पर अर्थ, सिद्ध होने पर अर्थ की पूर्णता''ऐसा वाक्यांश बन जाता है।	लड़ाई में या बाद में वाद्यन्तप को वाद्यान की विधिपूर्वक उपनिषद् द्वारा उत्पादित किया जाता है''इस प्रकार यह नियम के द्वारा सिद्ध किया गया है''सिद्ध शब्दों का अर्थ है''सिद्ध शब्दों में सिद्ध होता है''इस प्रकार अर्थ व्यवस्था है।
8	वश में किया हुआ चित्त जिस कालमें अपने स्वरुपमें ही स्थित हो जाता है और स्वयं सम्पूर्ण पदार्थों नि: स्पृह हो जाता है, उस कालमें वह योगी कहा जाता है।	जब वह आत्मसंयम के लिए देखता है, तब समस्त इन्द्रियों के द्वारा किये गये चित्त को संयत करता है, तब वह सब कुछ सिद्धार्थों से युक्त होता है।।
3	केवल एक शास्त्रका पढाहुआ शास्त्रके निश्चयको नहीं जान सकता इस हेतु बहुत शास्त्रोंका सुनने पढनेवाला वैद्य चिकित्साशास्त्रको जानता है ॥	हे प्रभो ! एक पैर इन्हें एक बार यहां रहनेवाले सब प्रकार की क्रियाशीलता को प्राप्त नहीं होती।
6	मैं मोरीबी गाँव का निवासी हूँ !	मैं मोरीब गाँव के निवासी हूँ।
7	हनुमान ने राम लक्ष्मण के बाणों और तूणीरों की प्रशंसा करते हुए उन दोनों से कहा कि आप दोनों के बाण बहुत तीक्ष्ण, सर्प के समान शत्रुनाशक और भयंकर, उन जैसे बाणों से आप दोनों का तूणीर भरा है। इसीलिए वे तूणीर भी देखने योग्य है।	और सब ऋतुओं के द्वारा स्तुति किए गए आग्भं अर्थात् अपने आखिरी के अवशेषों को केवल अपनी माया से, नखों से, रक्त के साथ तथा दो प्रकार से अकाल (तल आदि) पेट में और आशय के समान, गधे-ये अकाल तथा तिक्त घृत को रोक दिया जाता है ॥
10	इनमें ‘दीपावली’ प्रधान उत्सव कार्तिक महीने में कृष्ण पक्ष में अमावस्या की तिथि को होता है।	इनमें से दीपावली का उत्सव है यह कार्तिक महीने की मृत्यु पर हुआ और काले सांप की मृत्यु हो जाती है।
20	दैत्यराज इन्द्र ने बाद में मेरी पुत्री के हाथ से दशग्रीव का हाथ पकड़कर कहा हे राजन्! हे हे हे हे हे हे हे यम! मन्दोदरी जिनका हाथी के गले में बंधी हुई है, उन्हीं के शुभार्थ को मेरा पुत्री ले।	तब दैत्यराज ने मुझे कहा हे राजन् ! दया से दशग्रीव की कर, हे राजन्! यह मेरा नाम धिक्कार है।
9	बहुत कालतक सन्ध्योपासन करनेके कारण ही ऋषियोंने दीर्घायु, बुद्धि, यश, कीर्ति ( ख्याति) और ब्रह्मतेजकी प्राप्ति की थी	ऋषियों के द्वारा (शिष्यों की) कन्या को पढ़ाई गई की हुई (शिष्य) को प्राप्त हुई (शिष्यों की तरह भक्ति को प्राप्त करके मेरे पुत्र को प्राप्त होगी।
1	पड़दा	पर्दा
4	व्यापता है इसलिए विष्णु कहते हैं ।	वे कहते हैं यह विष्णु है।
1	प्रकट करो।	प्रकट करो।
6	बहरा कौन है? जो कल्याणकारी बातें नहीं सुनता हैं।	कौन बहिरा है? जो नैर्जय देखता है।
7	सुचरित्र से मनुष्य महान् बन सकता है।	मित्र के शत्रु से ही कोई भी व्यक्ति बहुत सम्मान प्राप्त करे।
9	हाल ही में रिपोर्ट आई थी कि वैश्विक समुद्री जल छत्रछाया में वृद्धि का असर द्वीप देशों पर पड़ेगा।	बताया गया है कि पृथ्वी दुनिया भर के जलवायु परिवर्तन से सबसे बड़ी वृद्धि होगी।
7	इसके लिये शीघ्र ही यह उपकरण रख दिया जाएगा।	इसके लिए शीघ्र ही यह उपयोजन किया जाएगा।
7	श्रीकृष्ण उसके वध की इच्छा करता हुआ उसकी राजधानी में गया।	श्रीकृष्ण ने उसकी वध चाहते थे।
16	क्रिसमस-उत्सव के पूर्व संध्या में प्रकाशित एक संदेश में राष्ट्रपति ने कहा कि येशुमसिह के जन्मस्थान पर क्रिसमस मनाया गया है-उत्सव प्रेम की सद्भावना से भी संदेश देता है।	क्रिसमस उत्सव के पूर्व आयोजन में राष्ट्रपति ने कहा कि येशुमसिहैह्वादि के जन्मस्थान के जन्मदिन पर मनाया जाता है-उत्सव के जन्म-उत्सव भी देता है।
4	बर्फ के गिरने सेवेदनाशील क्षेत्रों में मत जाईये।	बर्फ की गिरावट से क्षेत्रों में नहीं जाें।
4	अब करतारपुर पाकिस्तान में है।	अभी करतारपुर में पाकिस्तान में है।
6	वह धीमे स्वर में संगीत सुन रहा है	वह धीमे स्वर में संगीत सुन रहा है
6	सभी के मस्तक शीघ्र झुक गए।	" सबके"! तुलसी बंदर थे।
19	जो बेटा केवल पिता की इच्छा के लिए अपने पूर्व परंपरा को मानता है, किन्तु कुल के अनुकूल व्रत छोड़ता है, वह पतित न हो सके, अन्य कौन हो सकता है ?	जो पुत्र केवल पैतृक से उत्पन्न होने के लिए अपने पूर्वोक्ता को मानता है, लेकिन कुल के नाराज होकर वह बढाने से ही प्राप्त कर सकता है, नारादियाँ कुछ होता हैं।
9	लक्ष्मण – आवाज तो भरत की है । कहाँ है वह ?	लक्ष्मण – रेत भरत का कहाँ है ?
5	आपकी पेंट की जेब में फिर से देखिये।	आपका उरबटन को फिर से देखना।
6	प्रकृति के क्रोधों से व्याकुल मनुष्य क्या कर सकता है?	प्रकृति के द्वारा आतंकित घटनाओं को किस प्रकार किया जा सकता है?
30	और इसके प्रतिभाशाली-कृत्रिम बुद्धिमत्ता के विकास में सक्रिय योगदान के लिए कार्यबल तैयार है-शिखर सम्मेलन में आगामी-विश्वसनीय सहयोग में अपने लिंकेड इन सोशल मीडिया पर श्री मोदी ने कहा कि भारत अपने-नागरिकों को मजबूत करने के लिएकृत्रिम बुद्धिमत्ता पर बड़ा काम करना चाहता है।	और इस प्रतिभाशाली-कार्यक्रम में कृत्रिम बुद्धिमत्ता के वंदन के वेष में सक्रिय रूप से सक्रिय रूप से तैयार है-अन्य पुल के शिखर- शिखर-इसेला-संग में अपने-अपने सामाजिक नेटवर्क में अपने भाषण के लिए संदेश देने के लिए उन्होंने कहा कि भारत को बड़ी शिक्षा है।
24	हे राम ! रसातल गुल्फ हैं, तलातल जानु, सुतल जंघाएँ, वितल आपके दोनों अरु, अतल और पृथिवी आपके कटि प्रदेश, भूलोक नाभि, स्वर्लोक वक्षः स्थल, महर्लोक ग्रीवा, जनलोक मुख, तप लोक ललाट तथा हे प्रभो ! सत्यलोक आपका मस्तक है ॥	हे प्रभो! आपके स्थूल, गोलाकार, गोलाकार, गोलाकार, तरङ्गश, तरुणाद, सत्य, ब्रह्मस्वरूप, परम ब्रह्मस्वरूप, परम ब्रह्मस्वरूप, परमब्रह्म, इन्द्रनील, जामुन, इन्द्रलोक, जाम, करतल, इन्द्र, जामूस, कमल, जामुन, करतल, जामू, जाम और लक्ष्मण सहित वेदनादिकोचन शक्ति इन सबका अनुचर आदि से पृथक् हैं ॥
13	यह सर्वेक्षण राज्य के सभी जिलों में स्कूलों का चयन करके 12 फरवरी से 9 मार्च तक आयोजित किया जाएगा।	यह सर्वेक्षण राज्य के सभी जिलों में विद्यालयों और स्कूलों का चयन करके 12 फरवरी से 9 मार्च तक होगा।
6	कार्रवाई है-विश्लेषण-हित के रूप में प्रवर्तन के रूप में केंद्र।	वहाँ कर्म- परिशीलनशीलन-कभी यह व्याज के रूप में चल रहा है।
18	इनमें से सबका राम है'इसका अर्थ स्वभाव से ही भिन्न-भिन्न रूप से जानने जा सकता है, किन्तु सबका सार यह है कि राम सबका ही है।	इन सबकी''सभी है''इसकी अर्थ स्वाभाविक रूप से अलग होना चाहिए, लेकिन सबका सार है कि सभी का ही हैं।
4	सरोवर में शेर पानी पीता है।	तालाब में शेर को पानी पीता है।
4	वे घर जाते हैं	वे घर जाते हैं।
10	जैसे घड़े से कार्य करने वाला कुम्हार जाता है, ''घड़े को करो''।	जैसे घड़े से काम भरते कुआँ जाकर बोलती है,''जैसे उसके हज़ का करो''
7	जहाँ, बनियेखंड और चराहे में लघुवृष्टि हुई।	जहां अतिरिक्त, पद और उल्लंघन करने में छोटे बारिश हुई है।
3	हे छात्र	हे छात्र !
14	हमारे सरकार की ओर से केंद्र सरकार ने S ⁇ A ⁇  सिटी योजना के तहत चींटी बनाने के लिए मंजूरी दी है, करोड़ रुपये की भी  ⁇ udget को मंजूरी दी गई है।	हमारा सरकार ने सरकार को प्रयासों के लिए अस्वीकृति दी है इस केंद्रीय मंत्री ने इस गुलाम के निर्माण के लिए करोड़ रुपये का भुगतान किया, करोड़ रुपये की बजट भी मंजूरी दी गई है।
8	कार्यक्रम की शुरूआत दीप प्रज्ज्वलन से हुई, और अतिथियों को सरस्वती पूजा से हुई।	कार्यक्रम की शुरुआत दीप प्रज्ज्वलन और अतिथियों से सरस्वती पूजा के साथ हुई।
6	चित्रों में सोनाक्षी सरल, लघुकुर्ता-शरारासेट के बीच दिखती है।	चित्रों में सोनाक्षी सरलता से छोटा-सा टुकड़े-अमेरे महल में दिखाई देती है।
