src_len	reference	hypothesis
3	उसने प्रश्न पूछा	उसने प्रश्न पूछा ।
9	वैभव – अरे परमिन्दर्! क्या तुम भी बिजली के अभाव से पीड़ित होकर बाहर आ गए हो?	वैभव – अरे परमिन्दर! भी तुम भी बिजली के भाव से पीड़ित हुए बहुत आ गए हो?
9	उन्हें परसंस्कृति बहुत पसंद है, न स्वसंस्कृति ।	कारण उन लोगों को परसंस्कृति अधिक से पसंद है या अपनी संस्कृति नहीं।
7	संस्कृत सम्वाद नहीं होता है तो सुख अनुभव नहीं करता हूँ।	संस्कृत सम्वाद नहीं होता है तो सुख अनुभव नहीं करता हूँ।
6	तिब्बती समुदाय के लोग अपने घरों की सफाई में व्यस्त हैं।	तिब्बती समुदाय के लोग अपने घरों की सुन्दरता के लिए व्यस्त हैं।
8	साथ ही ब्लॉक-जिला-राज्य-स्तरों के अधिक छात्रों ने भी भाग लिया।	स्तरों के अधिक छात्रों ने भी खंड-जिल्ला-राज्य-स्तरों के अधिक छात्रों ने भी भाग लिया।
7	मध्य प्रदेश में लगभग द्वितीय तृतीयांश बहुमत के साथ भाजपा सत्ताधारण कर रही है।	मध्य प्रदेश में लगभग दूसरे और तीसरे मत से भाजपा सत्तारूढ़ है।
20	जम्मू-कश्मीर का सैन्यबल-महानिदेशक आर.एसआप ने कहा कि 9 दिसंबर को घर लौट रहे मोहम्मद हफीज-चाचा पर आतंकवादी हमलों ने हमला किया.	जम्मू-कश्मीर के सैन्य बल-महानिदेशक आर.आर.एसस्वैन ने कहा कि दिसंबर के नौ तारीख को घर लौटने वाले मोहम्मद हफीज-चक पर आतंकवादियों ने आक्रमण किया।
4	जहाँ कहीं पर भी जाता हूँ	जहाँ कहाँ भी जाता हूँ
1	पुत्री	दुहने ।
3	कौन पढ़ाता  है ?	कौन पढ़ाता है?
3	निर्देश के अनुसार परिवर्तन करो	निर्देश के अनुसार परिवर्तन करो
7	पोता - यहाँ आवाज़ कभी नहीं होती है ।	यहाँ कोलाहल कभी नहीं होता है । पोता - यहाँ कोलाहल कभी नहीं होता है ।
9	व्यक्तियों का दृढ़ संकल्प सब कार्य सिद्ध करने में सक्षम है। लोकतन्त्र में कुछ भी हो गया है.	राजनीति में कुछ भी सम्भव है। व्यक्तियों के दृढ़ संकल्प को सब कुछ सिद्ध करने में समर्थता देता है। लोकतन्त्र में कुछ भी सम्भव है।
6	आज एक बालक का नामकरण कराना था।	आज एक बालक का नामकरण करना था।
10	संस्कृत भारती के प्रांतीय समन्वय मंत्री गौरव शास्त्री, डॉ. अरविन्दनारायण मिश्र ने संस्कृत भारती ग्रन्थ को लॉन्च करके बधाई दी।	संस्कृत भारती के प्रांतीय संगठन मंत्री गौरव शास्त्री, डॉ. अरविन्दनारायण मिश्र ने संस्कृत भारती ग्रन्थ को प्रस्तुत करके बधाई दी।
3	वह उस कुएं में स्नान करता है।	वह उस कबूतर में जाता है।
1	पूजन करते हैं।	यज्ञ करते हैं
3	वह विश्रामघर है।	वह विश्रामगृह है।
8	ये वस्तुएँ बनाने में प्रायः एक सप्ताह होता है।	इन वस्तुओं को बनाने के लिए लगभग 1 सप्ताह होता है।
18	जैसे आम आदमी नगर में दुकानों पर अनाज बेचते थे, वैसे ही इस देश के लोग रत्नों, वज्रों कोाशी करके उनका बेचना करते थे।	जैसे सामान्य बाज धान्य की बेचती करते थे वैसे ही ये देश के बाज रत्नों और वस्त्रों को राशीक करके उनका बेचते थे।
4	दोनों पुत्र धन भेजते हैं।	दोनों पुत्र धन भेजते हैं ।
9	वहीं बुधवार दोपहर 12 बजे प्रधानमंत्री नरेंद्र मोदी लक्षद्वीप के कवरती पहुंचेंगे.	प्रधानमंत्री नरेंद्र मोदी बुधवार दोपहर बारह बजे लक्षद्वीप की कवरत्ती प्राप्त करेंगे।
1	आकाश	।
16	वह 75 वर्ष के थे. वह संयुक्त राज्य अमेरिका की एक छोटी यात्रा पूरी करने के बाद मार्च के पहले दिन वापस लौटे''न्यूमोनिया''बुखार के कारण उनका तीन सप्ताह से कोच्चि के एक अस्पताल में इलाज चल रहा था।	वह 15 वर्षीय थे। मार्च में ह्रस्वकालीन अमेरिका यात्रा पूरी करके लौट आए''न्युमोणिया''वह ज्वरबाध से तीन सप्ताह तक कोच्ची में अस्पताल में इलाज कर रहे थे।
4	मूत्रके क्षयमें वस्तिस्थान में दरद ( पीडा) और अल्प सूत्र हो ॥	और सूत्रक्षयमें वात और मूत्रकी वृद्धि होती है और सूत्रक्षयमें वात और मूत्रकी कम वृद्धि होती है ॥
4	हाँ! मैं योगाभ्यास करती हूँ।	हाँ! मैं योगा अभ्यास करता हूँ।
9	जो प्राणी अहंकार रहित, शान्त स्वभाव, रागद्वेष रहित, मृतपिण्ड पाषाण और सुवर्ण में समदृष्टि है, जो प्राणी आप में मन और बुद्धि रखकर सदा सन्तुष्ट रहता है तथा अपना सम्पर्ण कर्म आपको समर्पण करता है, उसका मन आपका शुभ घर है ॥	जो रागद्वेष से व्याकुल हैं, वे शान्ता और रागद्वेष से व्याकुल हैं, उनका हृदय तुम्हारा घर है।।
20	उसी समय अर्जुन गरुड़ शरणागत को धमकाकर पृथिवी पर प्रहार किया गया, जिससे स्वच्छ जलधारा एक बाहर निकल गई और जलधारा भीष्म के मुख पर गिरने लगी।	इसी समय अर्जुन ने गांडीव से शरमेक को धारण कर पृथ्वी पर प्रहार किया जिससे स्वच्छ जलधारा एक बाहर निकल गई और जलधारा भीष्म के मुँह में गिर गई।
9	वहाँ पर अग्नि को स्थापित करने के लिए विधि पूर्वक उसे प्रज्वलित करने के पश्च्यात अनेक रत्नों से विभूषित सीता को साथ लेकर महारानी सहित महाराज जनक जी कमलनयन श्रीरामचन्द्र के पास आये। 'श्रीरामचन्द्र का विधिवत् चरणों को धोकर तथा चरणोदक को उसी प्रकार अपने सर पर धारण किया जैसे शिव ब्रह्मा तथा मुनिजन सदा अपने मस्तक पर धारण करते हैं । ॥	उस शोभापूर्ण आग को उसमें रखकर उसने वहाँ आग जलाकर उसने वहाँ आग जलाकर यथाविधि सीताजी के द्वारा यथाविधि सीताजी के द्वारा यथाविधि सीताजी के द्वारा यथाविधि सीताजी के द्वारा यथाविधि सीताजी के द्वारा यथाविधि सीताजी के द्वारा यथाविधि सीताजी के द्वारा यथाविधि सीताजी के द्वारा यथाविधि सीताजी के द्वारा यथाविधि सी
9	हे पुत्र सुति! स्वप्न के लोक में प्रस्थान करने के लिए चल पड़ो। तालाब में, तुम गीता को सुती के लिए गाता हूँ।	तुम्हारे स्वप्नलोक में प्रयात करने के लिये सुते! थोड़े समय में जाओ, तुम गीता को सुताय के लिये प्रगाड़ते हो।
4	उसने (दो) कानों में (एक-एक) भूषण (ज़ेवर) धारण किए।	उसके द्वारा कान के दोनों अलंकार धोये गये
6	एक तो केवल खेल समाचार ही पढ़ता है।	एक तो केवल खेल समाचार ही पढ़ता है।
4	विविध रंगों के वस्त्र दिखाता है।	विविध रंगों के वस्त्र दिखाता है।
1	मामा	मामा ।
9	जब बालक बोलना शुरू करता है तब वह मातृभाषा का अनुकरण करता है।	जब बालक सम्भाषण शुरू करता है तब वह मातृभाषा का अनुकरण करता है।
4	शत्रु राजाओं से डरता है।	शत्रु राजा से डरता है।
2	निन्दक निन्दा करता है।	निन्दा करने वाला निन्दा करता है
9	ऊर्जापूर्ति-समस्या से ग्रस्त जापान का चंद्रमा-लैंडर ने सप्ताह के बाद फिर से प्रक्षेपण शुरू किया।	ऊर्जा की रक्षा-समस्या से ग्रस्त जापान के चंद्रमा- अवतरक ने सप्ताह के बाद प्रचार फिर से शुरू कर दिया।
6	उनको पढ़ाने के लिए मेरे पास समय भी नहीं है।	उन दोनों के पढ़ाने के लिये मेरा समय भी नहीं है।
6	हम सभी पर्वतों पर चढ़ नहीं पाएँगे।	हम सभी पर्वतों को पार नहीं कर सकते।
12	ऐसे लोगों ने इस मौके के लिए इंटरनेट के माध्यम से पंजीकरण किया, और यह चल रहा है।	इस समागम के लिए इंटरनेट के माध्यम से पंजीकरण किया गया, यह भी चल रहा है।
9	मालिनी – परंतु यह तो कम उम्र की दिखाई देती है। क्या काम करेगी यह?	मालिनी – परन्तु यह तो अल्पवयस्का प्रतीत होती है। क्या काम करेंगे?
1	वांछित	अभी ही किया गया
19	स्मृति ईरानी सऊदी अरब देश के हज उम्ह मन्त्रि डॉ. तौफीक बिन-फौजन- अल-रबियाह के साथ द्विपक्षीय उपवेश भी करेंगे।	स्मृति ईरानी सऊदी अरब देश के हज उमराह मंत्री डाॅ तौफीक बिन फोजान-अल-रबियाह के साथ द्विपक्षीय प्रदर्शन भी करेंगे।
8	प्रकाशचौधरी ने सोशल मीडिया पर त्यागपत्र घोषणा कर दिया और यह मुद्दा गर्म हो गया।	प्रकाशचौधरी ने सोशल मीडिया पर त्यागपत्र की घोषणा करके विषय गरम हो गया।
14	मंगलवार को सदन में शुरू हुए वादविवाद का उत्तर देकर उसने उद्योग में देश की उपलब्धियों का भी गिन लिया।	मंगलवार को सदन में शुरू हुए वादविवाद का उत्तर देकर उन्होंने उद्योग में देश की उपलब्धियों की भी गिनती की।
9	हे महाबाहो ! सत्त्व, रज और तम ये प्रकृति से उत्पन्न तीनों गुण देही आत्मा को देह के साथ बांध देते हैं।।	महाबाहो देवताओं के लिए देह में गुणों का नाश करने वाले गुण प्रकृति के संभव होते हैं, जिनके गुण प्रकृति के संभव होते हैं, वह गुण प्रकृति के संभव होते हैं, जिनके गुण प्रकृति के संभव होते हैं, जिनके गुण प्रकृति के संभव होते हैं, जिनके गुण प्रकृति के संभव होते हैं, जिनके गुण प्रकृति के संभव होते हैं, जिनके गुण प्रकृति के संभव हो
14	हे विष्णो! आकाश के साथ स्पर्श किये हुए देदीप्यमान अनेक रूपों से युक्त तथा विस्तरित मुख और प्रकाशमान विशाल नेत्रों से युक्त आपको देखकर भयभीत हुआ मैं धैर्य और शान्ति को नहीं प्राप्त हो रहा हूँ।।	और तुम्हारे पास नभस्पृश, दीप्तमनेक रंग वाले, व्यात्तानन और दीप्तविशाल नेत्र को देखकर मैं तुम्हारी धृति को नहीं जानता हूँ और तुम्हारी धृति को नहीं जानता हूँ।।
12	मुख्यमंत्री ने कहा कि राज्य सरकार विभिन्न क्षेत्रों में कृत्रिम मेधा के इस्तेमाल को सुनिश्चित करने के लिए बड़ी संख्या में काम कर रही है।	मुख्यमंत्री ने कहा कि राज्य सरकार विभिन्न क्षेत्रों में कृत्रिम मेधा का उपयोग सुनिश्चित करने के लिए बड़ी संख्या में काम कर रही है।
4	आज विद्यालय में गीत स्पर्धा थी।	आज विद्यालय में गीत स्पर्धा थी।
9	कांग्रेस नेता राहुल गांधी की भारतजोड़ ने शुक्रवार को उत्तर प्रदेश में न्याययात्रा शुरू की।	कांग्रेस नेता राहुल गांधी की भारतजोड़ो न्याययात्रा शुक्रवार को उत्तर प्रदेश में प्रवेश किया।
8	मुख्यमंत्री आयव्ययक की प्रस्तुति के बाद वे मीडिया के साथ बात कर रहे थे।	मुख्यमंत्री आयव्ययक के प्रस्तुत होने के बाद मीडिया के साथ बात कर रहे थे।
1	काँपना	कंपना
9	नई दिल्ली के कर्तव्यपथ में गणतंत्र दिवस पर लगभग छब्बीसकृतियां हिस्सा ले रही हैं।	नई दिल्ली के कर्तव्यपथ पर गणतंत्र दिवस पर लगभग छब्बीस आकृतियाँ भाग ले रही हैं।
42	संयुक्त राष्ट्र की स्थायी प्रतिनिधि रुचिरा-कम्बोज: संयुक्त राष्ट्र-महासभा में उन्होंने कहा कि इजरायल-हमास में संघर्ष के कारण प्राणों और धनों को अत्यधिक नुकसान हुआ है, और मानवीय संकट पैदा हो रहा है। उन्होंने भारत की सबसे तेजी से स्थिति को सामान्य बनाने के लिए कोशिशों की चर्चा की, गाजा की मानवीय सहायता प्रदान करने की कोशिशों का जिक्र किया।	संयुक्त राष्ट्र के भारत के स्थायी प्रतिनिधि रुचिरा-कम्बोज संयुक्त राष्ट्र-संघ की महासभा में कहा कि इजरायल- हमास के बीच भारी संघर्ष से प्राणों और सम्पत्ति को बड़ी हानि हुई, और मानवीय संकट पैदा हो रहा है। उन्होंने भारत की शीघ्र स्थिति को सामान में करने के लिए, गाजी की मानवीय-सहायत देने के प्रयासों का उल्लेख किया।
1	जानने योग्य	ज्ञात करना चाहिए
15	अमृतगिल में आगामी लोकसभा चुनाव में मीडिया और संचारगति के अच्छे संचालन के लिए अखिल भारतीय कांग्रेस समिति और राज्य कांग्रेस समिति के बीच संचार के रूप में काम करेगी।	अमृतगिल अग्रिम लोकसभा चुनाव में मीडिया और संचार गतिविधियों के सुष्ठ संचालन के लिए अखिल भारतीय कांग्रेस समिति और राज्य कांग्रेस समिति के बीच संचार के रूप में काम करेगी।
10	चयन समिति नामों को लघूसूची करके एक पटल बनाएगी और शीर्ष नेता को मंजूरी देगा।	शीर्ष नेता को मंजूरी देने के लिए एक चयन समिति नाम लघुसूची करके एक पटल बनाने के लिए शीर्ष नेता को मंजूरी देने के लिए भेजा जाएगा।
4	आवेदक बिहार के स्थायी निवासी होने के योग्य है।	आवेदक बिहार के स्थायी निवासी होना चाहिए।
10	मेघालय में कोनराड संगमा के नेतृत्व वाली नई कैबिनेट आज शपथ लेगी।	नया मंत्रिमण्डल आज मेघालय राज्य में कोण्राड सङ्मा के नेतृत्व में नया मंत्रिमण्डल सत्यशपथ लेगा।
8	हे रघुश्रेष्ठ ! यह संसार आपकी माया का विलास है और मैं आपका ही अंश हूँ । अतः अपने चरणारविन्द की भक्ति मुझे देकर भव संकट से रक्षा कीजिये ॥	हे रघुश्रेष्ठ! आपके माया से युक्त संसार आपके लिए मैं तुम्हारी माया से युक्त संसार हूँ, आपके लिए आपके भक्ति से मैं तृप्त हूँ ॥
4	सत्संगति बुरे विचारों को दूर करती है।	सत्संगति कुविचारों को पाक करती है।
4	प्रतीक – जरूर कहूँगा।	प्रतीक – अवश्य बोलूँगा।
3	संगति से क्या हो जाते हैं?	संर्गजा कौन होते हैं?
9	सुरभि की इस दशा को देखकर देवताओं के राजा (इन्द्र) ने उससे पूछा- “अरी शुभ लक्षणों वाली! क्यों इस तरह रो रही हो? बोलो”।	यह शुभे! किस प्रकार रोते हो? यह कहना।
3	बिल में हजार से अधिक चींटियाँ रहती हैं	बिले में हजार से अधिक पीपल रहते हैं।
6	हिमाचल के उत्पाद भी लोगों को बहुत पसंद हैं।	हिमाचल प्रदेश के उत्पाद भी लोगों को बहुत पसंद हैं।
21	हा राम ! हा मेरे रघुवंश शिरोमणि! आप साक्षात् परम पुरुष परमात्मा मेरे गर्भ से जन्म लिए है, परन्तु दुःख ने मेरा पीछा नहीं छोड़ा। अतएव विधाता ही प्रबल है, ऐसा मेरा विचार है ॥	हे राम! हे राम! मेरे रघुवंशनाथ आप परमात्मा हो गये हैं। फिर भी आप मुझे दुःख नहीं देते हैं, वैसे ही मेरी मनीषा विधि से ही मुक्त हो जाती है ॥
8	पुस्तक के रूप में देने के बाद सराहनीय कार्य किया गया ऐसा उन्होंने कहा।	उन्होंने कहा कि पुस्तक के रूप में देकर प्रशंसनीय कार्य किया गया है।
13	इन सभी प्रक्रियाओं के परिणामस्वरूप, इस प्रशिक्षण कार्यक्रम के लिए केंद्र द्वारा लगातार उपस्थित रहने वाले शिक्षकों को एक प्रमाण पत्र दिया जाता है।	केंद्र द्वारा लगातार उपस्थित शिक्षकों को इस प्रशिक्षण कार्यक्रम के प्रमाण पत्र निरन्तर उपस्थित शिक्षकों को दिया जाता है।
5	वरुणा उसके विवाह के चित्र दिखा रही है ।	वह विवाह के चित्र दिखा रही है और वरुणा उसके विवाह के चित्र दिखा रही है ।
9	उस मन्त्री ने प्रजाओं को 'पेट तथा अंगों की कथा सुनाकर उनकी अनुकूलता प्राप्त कर ली।	उस समय प्रजाओं से 'उररावयवानों की कथा सुनकर उनका आनुकूल्य प्राप्त किया।
11	हिमाचल प्रदेश के सोलन जिले के कण्डाघाट में प्रवेशस्थान पर राष्ट्रीय राजमार्ग प्राधिकरण के माध्यम से बाबा भलकू- प्रवेश द्वार का निर्माण होगा।	हिमाचल प्रदेश के सोलन जिले के कण्डाघाट में प्रवेश स्थान पर राष्ट्रीय राजमार्ग प्राधिकरण द्वारा बाबा भलकू-प्रवेशद्वार का निर्माण होगा।
16	रक्षा मंत्री राजनाथ सिंह ने कहा कि मामले की जांच के लिए आदेश जारी किया गया है और कि ऐसे आंतरिक मामलों में सभी को ध्यान देना चाहिए।	रक्षामंत्री राजनाथ सिंह ने कहा कि इस मामले पर जांच का आदेश दिया गया है और ऐसे संवेदनशील विषयों पर सभी को अवधानतापूर्वक भावना है।
8	सोशल मीडिया उपयोक्ता उस दक्षिण भारती वेष की प्रशंसा करते हैं।	सोशल मीडिया उपयोक्ता उनके दक्षिण भारतीय वेष की प्रशंसा करते हैं।
8	केंद्र से आपदा राहत समूह की आग्रह के लिए सदन में चर्चा हुई।	केंद्र से आपदा राहत संकुल की आग्रह के लिए सदन में चर्चा हुई। केंद्र से आपदा राहत संकुल की आग्रह के लिए सदन में चर्चा हुई।
5	संस्कृत में ही अर्जुन को उपदेश दिया।	संस्कृत में ही अर्जुन को उपदेश दिया।
15	उन्होंने इस कार्य में विद्वानों के प्रयासों की प्रशंसा करते हुए कहा कि भारतीय अध्ययन के प्रसार में विद्वानों की महत्वपूर्ण भूमिका निभाई जाती है।	उन्होंने इस कार्य में विद्वानों के प्रयासों की प्रशंसा करते हुए कहा कि भारतीय अध्ययन के प्रसार में विद्वान महत्वपूर्ण भूमिका निभाते हैं।
1	पृथिवी को	वसुन्धरा ।
1	क्रुद्ध होकर।	कुछ न करके
6	तब पथिक बोला- दसवें तुम हो।	तब पथिक बोला-दसवां तुम हो। तब पथिक बोला-दसवां तुम हो।
18	हे धनान्ध मूढ! किसी आपत्तिग्रस्तको देखकर क्यों हँसता है? इसमें आश्चर्य ही क्या है, लक्ष्मी कहीं स्थिर थोड़े ही रहती है। अरे! इस घटीयन्त्र (रहट) के घटोंको नहीं देखता? जो खाली हैं वे भरते जाते हैं, जो भरे हैं वे खाली होते जाते हैं	तुम्हारे पास आपके द्वारा किस प्रकार हँसते हो? तुम्हारे पास न दिखाई देने वाली लक्ष्मी स्थिर नहीं होती है? तुम्हारे पास चित्र क्या देखते हो? तुम्हारे पास घटाञ्जल यन्त्रचक्र में ये रिकायी हो जाती हैं? तुम्हारे पास यह रिकायी हो जाती है। भरिता और भरिता के पास ही रक्त और रक्त से युक्त होकर ही रक्त से
4	एकतः ओषधीनां पतिः अस्तशिखरं याति एकतः अरुणपुरःसरः अर्कः आविष्कृतः, लोकः तेजोद्वयस्य युगपद् व्यसनोदयाभ्यां आत्मदशान्तरेषु नियम्यत इव।	उससे सुप्त होकर शिष्य और शीघ्र ही उससे लौट आया। तब उससे शिष्य और लड़के लौट आया। तब उससे शिष्य और लड़के लौट आया।
3	अग्नि को समिधा समर्पित है।	हम सबको स्वाहादिष्ट ।
8	जब वह हृदय के स्थान पर ही रहता है तब नामरूपी फल मिलते हैं।	जब वह हृदय स्थान पर ही खड़ा रहता है तब नामरूप धारण किये जाते हैं।
5	किसानों के घरों में नया अन्न तथा नया धान्य आ जाता है।	किसानों के घरों में नया अन्न नया धान आता है।
8	आख्यानमूलकरचना रामायण को धारण करके''आदिकाण्ड'', भागवत को अनुसरण करके''राजसूय काव्य'' चेष्टा करता है।	आख्यानमूलकरचनाएँ- रामायण को आधारित किया गया''आदिकाण्ड'', भागवत को अनुसरण किया गया''राजसूयकाव्य''इस प्रकार।
9	श्रीकेजरीवाल जिला कार्यालय द्वारा इस महीने के छब्बीस तारीख को जांच के लिए बुलाया गया था।	श्रीकेजरीवाल निदेशालय ने इस महीने की छब्बीस तारीख को परिपक्वता के लिए आमंत्रित किया था।
8	वह अध्ययन के साथ ही विभिन्नगतिविधियों में भी भाग लेने के लिए सबको प्रेरित कर रही थीं।	उन्होंने अध्ययन के साथ ही विभिन्न गतिविधियों में भी भाग लेने के लिए सभी को प्रेरित किया।
7	राम के साथ लक्ष्मण भी वन को गया था।	राम के साथ लक्ष्मण भी वन को गया था। वह ही थी। राम के साथ लक्ष्मण भी वन को गया था। थी ।
5	गुरु वाणी से ही उपदेश देते हैं ।	गुरव वाणी ही उपदेश देता है।
13	अदालत की यह टिप्पणी उस याचिका पर थी जिसमें कहा गया था कि नफरत फैलाने वाले भाषण को रोकने के लिए अब कोई पर्याप्त कानून नहीं है।	याचिका में कोर्ट का निरीक्षण किया गया था कि विद्वेष घोषणाों को रोकाने के लिए अब पर्याप्त नियम नहीं है, ऐसा कहकर दत्त की याचिका में कोर्ट का निरीक्षण किया गया था।
3	आप कौन ?	आप कौन हैं?
5	कर्ण ने ने नेकुल को घायल कर दिया।	गला नकुल को घायल कर दिया।
1	दाँतों से	दाँतों से ।
1	यात्री	पथिक
4	कुत्ते उसके पीछे दौड़ते हैं।	कुत्ते उसके पीछे से धोते हैं ।
1	हवा से	वायु
7	पांडव लोमाश ऋषि के साथ तीर्थों के दर्शन के लिए चल पड़े।	लोमाश ऋषि के साथ पाण्डव तीर्थों को देखने के लिये चले गए।
6	हे रोगी ! बाहय और दिव्य मुनि तथा राजऋषि और पर्वत तथा सब नदी और समस्त समुद्र तेरी रक्षा करो ॥	मुनियों, ब्राह्मणों, दिव्यांगों, राजर्षियों और जैसे मुनियों को ही पवित्र करना चाहिये। जैसे मुनियों को पवित्र करना चाहिये, वैसे ही राजा और राजर्षि को पवित्र करना चाहिये।।
10	आमोद-प्रमोद के अनुसार वाणीकपूर रेड ने अजय के खिलाफ''कास्ट' किया।	समाचार के अनुसार, वाणीकपूर रेड ने अजय के खिलाफ''कास्ट''इस प्रकार किया गया।
13	हे यमराज! जिस सम्बन्ध में लोग यह संशय करते हैं (आत्मा मरने के बाद रहती या नहीं) उस महान आश्चर्यमय परलोक सम्बन्धी आत्मज्ञान के विषय में वह आप हमें बताइये। अत्यन्त गूढ़ बना हुआ जो वर है, उसे छोड़कर दूसरा वरदान नचिकेता नहीं माँगता ।	जो पुरुष जिस पुरुष को मृत्यु से मुक्त करता है, उस पुरुष को जिस पुरुष के द्वारा चिकित्सा की जाती है, वह पुरुष जिस पुरुष को नष्ट कर देता है, उस पुरुष को नचिकेता कहते हैं।
10	अर्जुन ने शिकारी के प्रति क्रोधित होकर उस शिकारी को मारने के लिए बाण का प्रहार किया।	अर्जुन ने लड़की की ओर क्रोधित होकर उस लड़की को मारने के लिए शरप्रहार किया।
12	जिस कुले में दम्पती और एकदूसरे पर प्रसन्न हैं, उस कुले में कल्याण सदा रहता है।	जिस घर में दम्पती आपस में प्रसन्न हैं, उस घर में कल्याण सदा रहता है।
1	स्थान, घर	।
5	विद्यालय के प्रार्थना सत्र में वह संस्कृत गीत गाती है।	वह स्कूल की प्रार्थना सत्र में संस्कृत गीत गाती है।
7	विधानसभा की बजट सभा के लिए पुलिस प्रशासन ने यातायात योजना की है।	विधानसभा के budget सत्र के लिए पुलिस प्रशासन ने यातायात योजना की है।
2	और भी।	अन्य भी ।
6	''श्रुश्रुत-तन्त्र:''यह ग्रन्थ सेवा के द्वारा ही लिखा गया है।	'श्रुश्रुत-तन्त्र' शुश्रुत द्वारा लिखा ग्रन्थ है।
6	जनवरी तक या अग्रिम आदेश तक जारी रहेगा।	जनवरी तक या अग्रिम-आदेश तक लगातार रहेगा।
14	इस अवसर पर विश्वविद्यालय की कुलपति प्रोफेसर अन्नपूर्णा नौटियाल ने कहा कि नई शिक्षा नीति सब ओर से विकास में महत्वपूर्ण है।	इस अवसर पर विश्वविद्यालय के कुलपति प्रोफेसर अन्नपूर्णा नौटियाल ने कहा कि नई शिक्षा नीति सभी तरफ से विकास में महत्वपूर्ण है।
1	पृथ्वी।	भूतल
4	वह शशांक है	वह शशांक है ।
15	महाराज कुंतीभोज के घर में रहते हुए मैंने आपका गर्भधारण किया, इसलिये पुत्र ! तुम पार्थ हो ।	महाराज कुंतीभोज के घर में रहते हुए मैंने आपका गर्भधारण किया, इसलिये पुत्र! तुम पार्थ हो।
8	वेस्टमिंस्टर ने बाद में रानी को श्रद्धांजलि दी।	बाद में वेस्टमिन्स्टर आबी को प्राप्त करके रानी को श्रद्धांजलि दी गई।
1	आर्यभूमि	आर्य भूमि
9	जिन पाचनों को अतिसार- चिकित्सा मे कहगे उनको पिलाना चाहिये। भोजन से पूर्व हरड को गुड़ के समान भाग में खाना चाहिये । अथवा त्रिफला क्वाथ के साथ निशाथ का चूर्णं देना चाहिये । गुदाश्रित दोष के नष्ट होने पर अर्श स्वय नष्ट हो जाते है ॥	जो भक्तिके भक्तिके भक्तिके भक्तिके भक्तिके भक्तिके भक्तिके भक्तिके भक्तिके भक्तिके भक्तिके भक्तिके भक्तिके भक्तिके भक्तिके भक्तिके भक्तिके भक्तिके भक्तिके भक्तिके भक्तिके भक्तिके भक्तिके भक्तिके भक्तिके भक्तिके भक्तिके भक्तिके भक्तिके भक्तिके भक्तिके भक्त
