src_len	reference	hypothesis
8	12 लोग घायल हो गए. अभी तक किसी ने भी हमले की जिम्मेदारी नहीं ली है।	और 12 लोग घायल हो गए। हमले की जिम्मेदारी तब तक किसी ने नहीं ली।
1	कोण	कोना
10	रामचन्द्रजी को उनके इस निश्चय का पता चलने पर अति विस्मय हुआ और उन्होंने यह सोचकर कि में तो अयोध्या को लौटूंगा नहीं, ये व्यर्थ जंगल में क्लेश सहेंगे, सुमन्त्र को बुलाकर कहा "सुमन्त्र ! तुम रथ ले आओ हम अभी चलेंगे" ॥	इस प्रकार निश्चय करने पर श्रीरामचन्द्रजी अत्यन्त आश्चर्यचकित हुए और क्लेश में भाग लेने वाले इस नगर को मैं नहीं जा रहा हूँ।।
15	सत्तारूढ़ भाजपा 68 विधानसभा क्षेत्रों पर काबिज है, विपक्षी कांग्रेस पार्टी, तीसरा, आम आदमी पार्टी और पार्टी चुनाव लड़ेगी.	68 विधानसभा क्षेत्रों के नेतृत्व के लिए सत्ताधारी भाजपा, विपक्षी कांग्रेस और तीसरे आम आदमी पार्टी का मुकाबला होगा।
18	परिष्कृत एवं प्रदूषण रहित वातावरण हमारे लिए सांसारिक सुख है, अच्छा विचार, यह सत्य संकल्प एवं शुभ सामग्री प्रदान करता है। प्रकृति के प्रकोप से घबराकर इंसान क्या कर सकता है?	परिष्कृत और प्रदूषण से रहित पर्यावरण हमें सांसारिक जीवन सुख, अच्छे आचरण, सत्य संकल्प और मंगलिक सामग्री प्रदान करता है। प्रकृति से भयभीत व्यक्ति क्या कर सकता है?
2	वह बालिका  है  ।	वह लड़की
4	अष्टाध्यायी ग्रन्थ में कितने अध्याय हैं?	आठवीं कक्षा में कितने अध्याय हैं?
5	वे सभी संस्कृतगीत सुनना चाहते हैं।	वे सभी संस्कृत गीत सुनना चाहते हैं।
7	प्रधानमंत्री नरेंद्र मोदी ने राज्य के वाहनों को फैलाने की व्यवस्था की.	राज्यभाजपदल के प्रधानमंत्री नरेंद्र मोदी ने सजीव प्रसारण की व्यवस्था की।
6	तब वैदिक संस्कृति का सब जगह चलन था।	तब वैदिक संस्कृति सब जगह प्रचलित थी।
4	भगवान ब्रह्माजी ने देवों के साथ रंगपूजा की	भगवान द्रुहिणी देवताओं की रंगपूजन
4	हमारे वीर सैनिक राष्ट्ररक्षा करते हैं।	हमारे वीर सैनिक राष्ट्ररक्षा करते हैं।
5	जैसे पूरा हुआ्रीहै, पूरा हुआ्रीहै।	जैसा सम्पन्न है, वैसा ही सम्पन्न है।
11	उन आनन्दाश्रुओं को ब्रह्माजी ने अपने हाथ में लेकर कुछ चिन्तन करने के पश्च्यात पृथ्वी पर डाल दिया। उनके पृथ्वी पर गिरते ही एक महाकपि उत्पन्न हुआ ॥	उसे पकड़कर ब्रह्मा जी ने हाथ में ध्यान किया और कुछ दान दिया। यह कहकर वह भूमि पर गिर पड़ा॥
7	बहुत से लोग केवल फल ही खा रहे थे।	बहुत से लोग केवल फल ही खाते थे।
11	महिला आयोग और महिला सुरक्षा संगठन के प्रतिबंध के बाद केरल सरकार ने महिला धन स्वतंत्रता अधिनियम में संशोधन के लिए एक अपरिहार्य कदम उठाने का फैसला किया है।	केरल सरकार ने महिला आयोग और महिला संरक्षण संगठन के प्रतिबंध के बाद स्त्रीधन निवारण कानून को संशोधित करने के लिए एक अनिवार्य प्रक्रिया का फैसला किया है।
7	आप लोग विदेशियों की तरह वेष धारण किये हुए हैं।	आपने विदेशी के समान वेष धारण किया है।
10	और मेरी पूजा सत्कार के अनन्तर सुखपूर्वक बैठकर प्रसन्नचित होकर मुझसे बोले हे राजन् । एक गुप्त बात सुनो, यह आपका अभ्युदय करनेवाला है ॥	सुखपूर्वक पूजित होकर उन्होंने मुझसे कहा-- हे अनघ! सुनो, तुम्हारे उदय का कारण गुप्त वचन है॥
16	मुख्य वक्ता के रूप में आए कुलदीप मैंदोला ने सबके प्रशिक्षण के लिए अपना जीवन राममय बनाने के लिये प्रेरित किया क्योंकि हमारी चिरपुरातन संस्कृति राममयी है।	मुख्य वक्ता के रूप में आए कुलदीप मैंडोल ने सभी के प्रशिक्षण के लिए अपना जीवन राममय बनाने के लिए प्रेरित किया क्योंकि हमारी प्राचीन संस्कृति राममयी है।
10	मधुमास चैत्र शुक्लपक्ष नवमी तिथि कर्क लग्न में, पुनर्वसु नक्षत्र में जिस समय पाँच ग्रह उच्च राशि पर स्थित थे, सूर्य मेष राशि पर विद्यमान थे, उस समय परमात्मा सनातन जगन्नाथ का आविर्भाव हुआ। उस समय आकाश दिव्य पुष्पों की वर्षा से पूर्ण हो गया ॥	मधु के महीने के सिते दिन नववें कार्तिक पर्व की शुभकामनाएँ। फिर वृक्षों के साथ पृथ्वी के शिखर पर।
1	अधम मनुष्य।	पुरुषत्व
8	इस संबंध में मंगलवार को झारमा जरीिस्तान में घटनास्थल से आवश्यक साक्ष्य एकत्र किया गया।	इस संबंध में मंगलवार को झारखंड में जाकर घटनास्थल से आवश्यक साक्ष्य एकत्र किया गया।
2	हे रवि	हे रक्षा करो
6	आप उस दिन क्यूँ नही आये?	उस दिन आप क्यों नहीं आए?
3	आप चतुर हैं ।	आप चतुर हैं।
9	लॉन्चर के सफल परीक्षण से इसके सभी उद्देश्य पूरे हो गए।	मिसाइल के सफल परीक्षण से इसके सभी उद्देश्य पूरे हो गए।
10	समस्त योगियों में जो भी श्रद्धावान् योगी मुझ में युक्त हुये अन्तरात्मा से (अर्थात् एकत्व भाव से मुझे भजता है, वह मुझे युक्ततम (सर्वश्रेष्ठ) मान्य है।।	जो योगी (योगी) मेरे अन्तःकरण में आने वाले सभी लोगों का भी अन्तर्यामी है, वह मुझे श्रद्धा से मुक्त करता है, वह मेरा सबसे उपयुक्त मत है।।
11	भारत में हर जगह, विशेष रूप से बंगाल में हर वर्ष यह पूजा अच्छी तरह से चलती है।	भारत में सब जगह, खासकर बंगाल में हर साल यह पूजा अच्छी चल रही है।
7	महान् वीरता को प्रदान करने के लिए गुरुजी सेनापति से किसी प्रकार बाहर निकल गए।	महान् वीरता का प्रदर्शन करते हुए गुरु सेना से किसी प्रकार बाहर निकल गए।
3	आप विद्यालय जाईये।	आप विद्यालय जाईये।
5	आपकी तकिया नहीं जानते !!!	आपका तकिया नहीं जानता है!!!
3	कार्यालय के पात्र धोता है।	कार्यालय के बर्तन धोता है।
7	आती हूँ, चलें किसकी दुकान चलें ?	आते हैं जाते हैं। किसकी दूकान जाते हैं?
8	उस समय मैं उसके सामने बहुत दुःखी था।	उस नगर में उसके द्वारा बहुत दुःखी हुआ मैं था।
1	भूत, भविष्य, वर्तमान सबको जानने वाला	दूर जाने योग्य
3	वह अपनी सेल्फी देखता है।	वह सेल्फी देखता है।
7	वह यहाँ विधानसभा उपाध्यक्ष विनय कुमार की जगह खड़े होंगे.	वह यहाँ विधानसभा उपाध्यक्ष विनय कुमार के स्थान पर बैठेंगे।
9	प्रधानमंत्री नरेंद्र मोदी की यात्रा का सहारा लेकर तिरुचिरापल्ली में मजबूत सुरक्षा व्यवस्था का निर्माण किया गया	प्रधानमंत्री नरेंद्र मोदी की यात्रा का सहारा लेकर तिरुचिरापल्ली में मजबूत-सुरक्षा व्यवस्था की गई.
6	उन्होंने कहा कि देश के शहरों के द्वारा भारत जीता जा रहा है.	उन्होंने कहा कि देशवासियों के लिए भारत नए अवतार में दिख रहा है।
10	इस प्रकार के राज्यों के विकास में सहयोग करने के लिए आप सभी का दायित्व है।	ऐसे में राज्य के विकास में सहयोग करने का आप सभी का दायित्व है।
6	हम पावों से चलते हैं। मुंह से बोलते हैं।	हम दोनों पैदल चलते हैं और मुँह से बोलते हैं।
13	परन्तु वह वाणी, जिसके प्रत्येक श्लोककी रचना शिथिल ही क्यों न हो, मनुष्योंके पापोंको ध्वंस करनेवाली होती है, यदि उसमें भगवान् अनन्तके नाम यशसहित अंकित हों; क्योंकि साधुजन तो उन्हींको सुनते, गाते और बोलते हैं ॥	वह वाणी के द्वारा, जनसमूह के द्वारा, प्रति श्लोक के द्वारा भी बाँधे हुए, नामहीन यश के चिह्नों से युक्त, जो लोग हंसते हुए गाते हैं, वे सज्जन लोग स्वीकार करते हैं।
9	और कहीं पर पति भी अपनी पत्नी के रूप में देवी का रूप धारण कर, सखियों के समान मानो।	और दूसरे स्थान पर पति को भी अपनी पत्नी देवी के रूप में और सखियों के रूप में मान लेना चाहिए।
14	उन्होंने कहा कि आपातकाल के दौरान हिमाचल प्रदेश में वही इमारतें नष्ट हो गईं जिनका संरचनात्मक विन्यास ठीक नहीं था।	उन्होंने कहा कि आपातकाल में हिमाचल प्रदेश में वही इमारतें क्षतिग्रस्त हो गईं, जिनकी संरचनात्मक डिजाइन सही नहीं थी।
15	दर्शना – महोदया (मैडम)! आप काम के लिए गिरिजा जी (देवी) से पूछ रही थीं कृपया मेरी बेटी को मौका देकर आप उपकार करें।	दर्शना-महोदया! आप काम के लिये गिरिजा जी से पूछ रही थीं कृपया मेरे पुत्र को मौका देकर अनुज्ञा करें।
6	उस भारतीय युवक के लिए हमेशा स्वस्ति की कामना।	उस भारतीय युवक को हमेशा स्वस्थ रहना चाहिये।
5	फर्श का रंग भी सफेद है।	फर्श का रंग भी सफ़ेद है।
9	हे अनिन्दिते । पूर्वकाल में आप दशरथ जी सहित मेरी तपस्या कर मुझे पुत्र रूप में प्राप्त करने की इच्छा की थी। अतः इस समय प्रकट होकर मैंने आपके उस वरदान को पूर्ण किया है ॥	मेरे पुत्रत्व की अभिलाषा से प्रसन्न होकर आपने पहले दशरथ से तप किया था॥
6	मेरे घर पीतल की थाली है	मेरे घर पीतल की थाली है।
6	मैं तो माँ के घर में हूँ ।	मैं तो माँ के घर हूँ।
7	सर्वप्रथम मंगलादा ने नईविष्णु रेगमी ने संस्कृत कक्षा के नियमों का आनंद लिया।	सब से पहले मंगल देने के लिए नए विष्णु रेजिमी ने संस्कृत कक्षा के नियमों को सुना।
4	नगर में रहनवाले दुष्ट लोग भी नगर ही में रहते हैं।	नागरिक शहर में ही रहते हैं।
4	शोध की मुख्य विषय है तत्संबंधी विकास की पूर्ण उत्कर्षण।	शोध का मुख्य विषय उसके सम्बन्ध विकास का पूर्ण उत्कर्ष है।
3	परिवार का मूल आधार पत्नी है।	पत्नी पत्नी।
3	लव – उपनयन के उपदेश के कारण से।	लव-उपनयन के उपदेश से।
1	इंद्रियों से अधिक	इन्द्रियों के लिए
6	अनेकों के नाम हम नहीं  हीं जानते हैं।	अनेकों के नाम हम नहीं जानते हैं।
6	मैं कैसे बताऊँ कब है ?	मैं कैसे बोलूँ'कब ऐसा'?
6	यज्ञ के बाद देवराज भानु को पुस्तकें देता है।	यज्ञ के बाद देवराज भानु को पुस्तकें देता है।
6	आज किसी की बातचीत नहीं सुनी ।	आज किसी की बात नहीं सुनी गई।
15	इस दौरान भारत के इस वर्ष के सर्वश्रेष्ठ इंटरनेशनल क्रिकेट खिलाड़ी पसंद आए, और दीपस्यार्मा ने सबसे अधिक चर्चा की।	इस दौरान भारत के वर्ष के सर्वश्रेष्ठ अंतरराष्ट्रीय क्रिकेट खिलाड़ी के रूप में चुने गए शुभमनगिल और दीप्ति शर्मा सबसे अधिक चर्चा में आए।
10	परन्तु तुम्हारे नौकर सदा सब जगह उपस्थित नहीं हो सकते।	परन्तु तुम्हारे नौकर हमेशा और सब जगह उपस्थित नहीं हो सकते हैं।
1	हमेशा ही।	हमेशा
1	पतिव्रता	साध्वी
15	समस्त आसक्तियोंको दूर करनेवाला सत्संग जिस प्रकार मुझे वशीभूत करता है वैसा न योग, न सांख्य, न धर्म, न स्वाध्याय, न तप, न त्याग, न इष्टापूर्त, न दक्षिणा, न व्रत, न यज्ञ, न वेद, न तीर्थ और न नियमादि ही कर सकते हैं ॥	न योग मुझे रोकता है, न सांख्य और न धर्म ही मुझे रोकता है, न स्वाध्याय और तप का त्याग करना, न नेष्टपुरित और न दक्षिणा।।
1	दो लताओं से	लताओं में
4	मैंने अपने आप शरबत बनाया ।	मैंने स्वयं ही शरबत बनाई।
4	सत्संग में वह प्रवचन सुनता  है।	संगत में वह प्रवचन सुनता है।
8	राजा बोला- हे मनुष्य तुम नहीं जानते मैं कौन हूं।	राजा ने कहा-पुरुष, तुम नहीं जानते हो मैं कौन हूँ।
9	हे मित्र ! क्या तुमसवेरे अग्निहोत्र नहीं करते ?	हे मित्र! क्या तुम प्रातः अग्निहोत्र नहीं करते हो?
10	में प्रकाशित''मजाक''नमिका उनकी पहली कथावाचक बनीं।	सन् 1967 में प्रकाशित "द जॉक" नामिका उनकी पहली किंवदंती है।
16	सूचनाप्रसारण मंत्री अनुराग ठाकुर ने गुरुवार को सीबीसी, आरएनआई, न्यू मीडिया विंग, उन्होंने डॉक्यूमेंट एड्रेसबल प्रणाली का उद्घाटन किया.	सूचनाप्रसारण मंत्री अनुराग ठाकुर ने गुरुवार को सीबीसी, आरएनआई, न्यू मीडिया विंग, डिजिटल एड्रेसबल सिस्टम के साथ-साथ इंटरनेट परियोजनाओं का शुभारंभ किया।
7	इसी प्रकार, इल्मा अफरोज पुलिस अधिकारी जिला बाडी नियुक्त किया गया।	इसी प्रकार इल्मा अफरोज पुलिस अधिकारी जिला बद्दी नियुक्त किया गया।
4	आदिवासी लोग आत्मरक्षा स्वयं ही करते हैं।	आदिवासी लोग अपनी रक्षा स्वयं करते हैं।
4	मैंने अपने आप शरबत बनाया ।	मैंने स्वयं ही शरबत बनाई।
5	मल्लेश्वर जाने का मार्ग कौन-सा है ?	मलेश्वर जाने का क्या रास्ता है?
3	उपक्रम बहुत मनोहर है।	पहल से बहुत अच्छा लगता है।
16	केंद्र में नरेंद्र मोदी सरकार ने इस क्षेत्र में संपर्क, आधारभूत संरचनाओं और ढहों का विकास, शांति और पुनर्स्थापन पर विशेष ध्यान दिया है।	केंद्र में नरेंद्र मोदी सरकार ने इस क्षेत्र में संपर्क, आधारभूत संरचना सुविधाओं में वृद्धि, और विशेष रूप से शांति की पुनर्स्थापना पर ध्यान दिया है।
7	राज्य का सबसे ठंडा जिला है 7.830 सेल्सियस।	राज्य का सबसे ठंडा जिला 7.60 सेल्सियस है।
5	आज मैंने अँगूर खाना चाहा।	आज मैं अँगूर खाना चाहता था।
5	वह नई पुस्तकें खरीदता ही है।	वह नई पुस्तकें खरीदता ही है।
1	गाता हूँ।	गाती है।
3	जनजीवन अस्तव्यस्त हो गया है।	जीवन अस्त हो गया।
4	वृद्ध कैसे रहता है ?	वृद्ध कैसे रहता है?
6	तीन दिवसीय सम्मेलन आज शुरू होगा	तीन दिवसीय सम्मेलन आज से शुरू होगा।
10	मैंने यह विजय प्राप्त किया, रणे में रावण मारा और लंका को मैंने वशीभूत कर दिया।	यह विजय मुझे प्राप्त हुई, रण में रावण मारा गया और लंका को मैंने वश में कर लिया।
4	जा प्यारे ! पूरी विद्या करके आना।	जाओ प्रिय! पूर्णा विद्या करके चलिये।
7	उन्होंनेन्हों नेसरोजिनी नायडू के साथ भी काम किया।	उन्होंने सरोजिनी नायडू के साथ भी काम किया।
4	माँ कैसे उतरती है ?	माँ कैसे उतरती है?
9	हवाई जहाज बहुत ध्वनि करता है कार थोड़ी ध्वनि करती है।	हवाई जहाज बहुत ध्वनि करता है कार थोड़ी ध्वनि करती है।
8	लेकिन निर्माताओं ने आज भी फिल्म की शूटिंग नहीं शुरू की।	लेकिन निर्माताओं ने आज भी फिल्म का शूटिंग शुरू नहीं किया।
3	भोजन पूरा कर रहा हूँ ।	मेरा भोजन समाप्त करता हूँ।
5	प्रात: वेला का तुम सदुपयोग कर रहे हो।	तुम प्रातःकाल का उपयोग करते हो।
5	वनरक्षण में (वन की रक्षा करने में	वन रक्षा में वनवासियों का विशेष योगदान है।
9	"वैसा ही है, कोई फर्क नहीं", ऐसा वह जवाब में बोला ।	"वैसा ही है। विशेष नहीं" उसने उत्तर दिया।
5	सबके पास शिक्षा अवश्य करनी चाहिये।	सबके पास शिक्षा अवश्य हो।
5	उसका पिता कौन है ?	उसका पिता कौन है?
11	2019-20. के लिए 15 नए अटल आदर्श विद्याओं का घोषणा किया गया था।	जहाँ वर्ष की budget में 15 नए अटल आदर्श विद्यालय घोषित किए गए थे।
10	प्रशासन- आन्दोलनकारी-कृषि नेताओं के बीच एक नई बात आज होगी।	प्रशासन-आंदोलनकारी-कृषि नेताओं के बीच आज एक और नई बात होगी।
6	मैं अब काम में फंसा हुआ हूं।	मैं अभी काम में व्यस्त हूँ।
7	तब वह ओ३म् बोलता है ।	तब वह ओ3म् बोल रहा है
10	सुखविंदर सिंह सुक्खू अपनी कार्यकाल की दूसरी budget को 17 फरवरी को प्रस्तुत करने जा रहे हैं।	सुखविंदर सिंह सुक्खू अपने कार्यकाल का दूसरा बजट 17 फरवरी को पेश करने जा रहे हैं।
10	अब शाम को होने वाले और सूर्य के आने पर युद्ध निवृत्त हो गया है।	अब शाम को और सूर्य के अस्त होने पर युद्ध निवृत्त हो गया है।
3	विशाखा कान का झुमका खरीदती है।	विशाखा बालू खरीदती है।
11	आप संसार के सम्पूर्ण प्राणियों की इन्द्रियों से अगोचर हैं। परन्तु मलमूत्र रूपी शरीर के मोह के पाश में फंसे हुए मनवाले मुझ दीन को अपनी ही माया से मोहित होकर पुत्रकलत्र, गृह आदि के अन्धकूप में मुझे पड़ा देखकर आप स्वयं पधारे हैं ॥	इस समय मैं सम्पूर्ण जगत् को देख रहा हूँ, जिस प्रकार तुम अपनी माया से सूती मिट्टी के घर और तालाब में डूबे हुए देख रहे हो। मुझे देखकर मलपुड़गुल्ला पिण्ड और मोह से व्याकुल होकर तुम अपने हृदय से अपने पास आ गए हो॥
3	नदी का नाम गङ्गा ।	नदी का नाम गंगा है।
9	वी-अंग-उपसर्ग से पहले की गई लूट (अन) के प्रत्युत्तर पर वर्णित शब्द समाप्त हो जाता है।	वि-आंग-उपसर्ग से पहले प्राप्त ल्युट प्रत्यय में अव्यय व्याकरण शब्द कहलाता है।
8	उज्जयिनी के राजा विक्रमादित्य के काल से विक्रमसंवत्सर की गणना होती है।	उज्जैन के राजा विक्रमादित्य के समय से विक्रम वर्ष की गणना होती है।
6	उसके बाद सुमित्रा के घर गया।	बाद में सुमित्र के घर गया।
6	वह वहीं बैठकर सब कुछ देखता है।	वह वहीं बैठकर सभी को देखता है।
8	विभा - "रेल से उतर रहा है" ऐसे बोलो ।	विभा-"रेल से उतरता है" ऐसा बोलो।
4	तुम सब क्या खाओगे ?	तुम सब क्या खाएँगे?
14	हे राजन् ! कलियुगमें वे ही भाग्यवान् और कृतार्थ हैं, जो श्रीहरिका नामस्मरण करते और कराते हैं ॥	जो लोग मनुष्यों के लिए कृतार्थ राजा के रूप में उनके सभा में उपस्थित होने का स्मरण करते हैं, वे लोग काल के समय हर नाम को स्मरण कर देते हैं।
11	हे भरतश्रेष्ठ ! जिस काल में (मार्ग में) शरीर त्याग कर गये हुए योगीजन अपुनरावृत्ति को, और (या) पुनरावृत्ति को प्राप्त होते हैं, वह काल (मार्ग) मैं तुम्हें बताऊँगा।।	हे भरतश्रेष्ठ! जिस काल में योगियों को आपकी वृत्ति और वृत्ति का ज्ञान होता है, उस काल को मैं आपको बताता हूँ।।
8	मेरे मित्र स्वतंत्रता के बाद से यहाँ रहते हैं ।	मेरे मित्र स्वतन्त्रता (स्वाधीनता) से लेकर यहाँ रहते हैं।
4	मेरे मित्र भी आएँगे।	मेरे मित्र भी आएँगे
5	प्रधानमंत्री ने लोगों को युवजन-महोत्सव की शुभाशंस की.	प्रधानमंत्री ने लोगों को युवा-महोत्सव की बधाई दी.
1	आठ	आठ
9	वहां तुम्हारा निवास निर्दोष है, वहाँ किसी का बाध नहीं है।	वहाँ तुम्हारा निवास निर्दोष है, वहाँ किसी का अवरोध नहीं है।
1	अज्ञानता से	अज्ञान से
1	घुस जाइए	बैठिये।
7	प्रकृतिमाता – मैं प्रकृति तुम सबकी माँ हूँ।	प्रकृतिमाता-मैं प्रकृति आप सभी की माता हूँ?
11	श्रीमान के उद्घाटन से सभी कार्यकर्ता प्रेरित, उत्साहित, ऊर्जावान आगे संस्कृत कार्य में पूर्ण हुए।	महोदय के उद्घाटन से सभी कार्यकर्ता प्रेरित, उत्साहित, ऊर्जावान और आगे संस्कृत कार्य के लिए तैयार हुए।
5	पिता करेले की सब्जी खा रहे हैं	पिता कारवेल की सब्जी खाता है।
1	अनन्तरं	हाँ
9	हे राम! आप बहु रूपमयी माया से कार्य, कारण, कर्तृत्व, फल और साधन के भेद से अनेक रूप में विभासित हो रहे हैं ॥	हे राम! कार्य के कारण, फल, साधन और भेद से तुम एक ही हो और माया से तुम बहुत प्रकार के हो।।
15	उन्होंने कहा कि इस तरह, शिक्षक इस केंद्र के माध्यम से नए तरीके से और नई प्रक्रियाओं और कलाओं से जुड़े रहेंगे।	उन्होंने कहा कि इस तरह से शिक्षक इस केंद्र के माध्यम से नई शक्ति और नईक्रियाकलाओं से जुड़े रहेंगे।
1	अन्धकार समूह।	अन्धकार
3	ऊपर की ओर साँस छोड़कर	कल के ऊपर नहीं
12	अग्नि, जल, स्त्रियां, मूर्ख, सांप और राजपरिवार का सेवन करते समय मनुष्य सदैव सावधान रहना चाहिए, क्योंकि ये छह कभी भी मृत्यु का कारण हो सकते हैं।	आग लगना, स्त्री, मूर्ख, साँप और राजा-कुल की सेवा हमेशा सावधानी से करनी चाहिए, इनमें से छह प्राणघातक हैं।
12	सुनना, भाषण, पढ़ना और लिखना-ये चारों कौशलों के परमपुष्टता के लिए संस्कृत संवर्धन प्रतिष्ठान- प्रशिक्षण देता है।	सुनने, बोलने, पढ़ने और लिखने के चारों कौशलों को बढ़ावा देने के लिए संस्कृत संवर्धन प्रतिष्ठान-प्रशिक्षण जाता है।
3	मोहन कब खेलता है?	मोहन कब खेलता है?
5	ओह एक साथ कितने लोग आ गए हैं	ओह, एक साथ कितने लोग आए थे।
6	सभी समिति सदनों की विशेष मार्गदर्शन से कार्यक्रम सफल रहा।	सभी समिति सदस्यों को विशेष मार्ग दिखाने के साथ कार्यक्रम सफल रहा।
7	यह विधेयक भारतीय विधेयक के स्थान पर पारित किया जाएगा।	यह विधेयक भारतीय विधेयक के स्थान पर होगा।
12	अगर हम राजा को कर न देंगे, उसके खर्च के लिए धन नहीं बचेगा।	यदि हम राजा को भाग्य नहीं देते तो उसके खर्च के लिए धन नहीं सीखता।
6	तुम्हारी बहन भी विद्यालय नहीं जाती है"	तुम्हारी छोटी बहन भी विद्यालय नहीं जाती है।
9	सुप्रीम कोर्ट द्वारा जारी मानवाधिकार पत्र पर अवैध धनों को नियंत्रित करने के लिए एकमात्र कानून नहीं होता है।	सुप्रीम कोर्ट द्वारा जारी गैर-चुनाव याचिका अवैध धन पर नियंत्रण के लिए एकमात्र कानून नहीं है।
10	मतदान प्रक्रिया लगभग चौथाई घंटे की हो गई, इसलिए सभी लोगों के मतों पर मतदान हो गया.	मतदान प्रक्रिया लगभग क्वार्टर घंटे तक चली, बजे तक सभी वोटों का मतदान हुआ।
7	और अगले वर्ष दीपावली-अवसर की फ़िल्म प्रदर्शित होगी।	और अगले वर्ष दीपावली-अवसर पर चलचित्र प्रदर्शित किया जाएगा।
9	यदि तुम सब पापियों से भी अधिक पाप करने वाले हो,  तो भी ज्ञानरूपी नौका द्वारा,  निश्चय ही सम्पूर्ण पापों का तुम संतरण कर जाओगे।।	यदि तुम सभी पापियों के लिए पापरूपी कर्म करते हो तो भी सब कुछ ज्ञान की बाढ़ से व्यर्थ हो जाएगा।।
8	जैसा अभिनय मोहन करता है वैसा अभिषेक नहीं करता है।	जैसे मोहन अभिनय करता है वैसे अभिषेक नहीं अभिनय करता है।
6	अनेक लोग घर में भोजन नहीं करते हैं।	अनेक लोग घर पर भोजन नहीं करते हैं।
5	आज उसका विवाह है।	आज उसका विवाह है।
4	राष्ट्र के भी मित्र होते हैं।	राष्ट्र के भी मित्र होते हैं।
14	लंबे समय से पश्चात् अयोध्या में श्रीराम की प्राणप्रतिष्ठा-माध्यम से सनातन-भारतीय-मूल्यों की प्रतिष्ठितता है जो कलिकाला में राम राज्य के संकल्पों कामूर्त रूप प्रस्तुत करेगा।	लंबे समय बाद अयोध्या में श्रीराम की प्राणों कीप्रतिष्ठा-माध्यम से सनातन-भारतीय-मूल्यों की स्थापना है जो कलिका में राम राज्य के संकल्पों का मूर्त रूप प्रस्तुत करेगी।
6	यह नेहरू पर्वतारोहण संस्थान के विश्लेषक थे जो बर्फ में फिसल गए।	नेहरू पर्वतारोहण संस्थान की निरीक्षक टीम ही बर्फबारी में फिसल गई।
8	सामान्य विकास के समय चैतन्य शर्मा की जगह विधायक नंदलाल सदस्य बनेगा।	सामान्य विकास समिति के चैतन्य शर्मा के स्थान पर विधायक नन्दलाल सदस्य होंगे।
5	रात में घने अन्धकार में हमारे वीर सैनिक सीमापार गए।	रात में घनन्धकार में वीर सैनिक सीमापार गए।
7	उन्होंनेन्हों नेसरोजिनी नायडू के साथ भी काम किया।	उन्होंने सरोजिनी नायडू के साथ भी काम किया।
4	मैं मूंग का हलुआ पकाऊंगी।	मैं मूँगों का हलुआ पकाता हूँ।
4	निश्चय ही गोधन सब धनों में श्रेष्ठ धन है।	ये दोनों ही विश्वरूप हैं, सभी रूप और गोरूप हैं।
