src_len	reference	hypothesis
9	मैं ओ .... विचार आ गया ... आ गया	मैं - ओ विचार आ गया ... आ गया।
1	स्नान करना	नहाना
9	हे महाबाहो ! सत्त्व, रज और तम ये प्रकृति से उत्पन्न तीनों गुण देही आत्मा को देह के साथ बांध देते हैं।।	हे महाबाहो ! सत्त्व और रज दोनों गुण स्वभाव से ही शरीर में देही अव्यय को बाँधते हैं।।
12	श्रीकांत ने कहा कि केवल भारत ऐसी देशोयं है जिसने दो अधिकारियों केबुदों पर टीकाकरण किया है	श्रीकांत ने कहा कि केवल भारत ऐसा देश है जिसने दो से अधिक बुजुर्गों का टीकाकरण किया है
9	वहाँ पर अग्नि को स्थापित करने के लिए विधि पूर्वक उसे प्रज्वलित करने के पश्च्यात अनेक रत्नों से विभूषित सीता को साथ लेकर महारानी सहित महाराज जनक जी कमलनयन श्रीरामचन्द्र के पास आये। 'श्रीरामचन्द्र का विधिवत् चरणों को धोकर तथा चरणोदक को उसी प्रकार अपने सर पर धारण किया जैसे शिव ब्रह्मा तथा मुनिजन सदा अपने मस्तक पर धारण करते हैं । ॥	श्रीरामचन्द्रजी ने वहाँ आग रखकर यथाविधि जलाई और अनेक रत्नों से विभूषित सीताजी की शोभा को बढ़ाया।
5	घर आकर मेरी माँ को मारते हैं।	घर आकर मेरी माँ को मारते हैं।
5	दो गोलक के बीच गन्ना पिसता है।	दो गोलक के बीच गन्ना पिसता है।
5	आज घर-घर में इसका उपयोग होता है।	अब घर घर में इसका उपयोग होता है।
4	वे  धीमे धीमे चलते हैं  ।	वे धीमे धीमे चलते हैं
8	जो कोई अनादर पूर्वक भी किसी से अध्यात्मरामायण का श्रवण करता है, वह भी पातकों से मुक्त हो जाता है ॥	जो पुरुष अपनी इच्छा के अनुसार अध्यात्मरामायण का मान-सम्मान करता हुआ इसके विपरीत वचन सुनता है, वह भी पाप से मुक्त हो जाता है ॥
5	हम दोनों बालक का नाम जानते हैं।	हम दोनों बालक का नाम जानते हैं।
16	अर्थात् सत्य की ही विजय होती है, असत्य की नहीं तात्पर्य यह है कि उस ब्रह्म की प्राप्ति में सत्य की प्रतिष्ठा होनी चाहिये, क्योंकि यह ब्रह्म को प्राप्त करने का महत्वपूर्ण साधन है। इस संसार में अन्य कार्यों में भी सत्य की ही विजय होती है। मिथ्या भाषण, कपट आदि का सहारा लेने वालों को दुःख और निराशा ही हाथ लगती हैं। अतएव बुद्धिमान प्राणी सत्य भाषण और सदाचार को ही अपनाते हैं, झूठ को नहीं । ऐसे लोग जिनकी वासना सर्वथा समाप्त हो गई है, जिस मार्ग से वहाँ पहुँचते हैं, उस मार्ग में सत्य पूर्णाधार ब्रह्म स्थित हैं उस परमब्रह्म को प्राप्त करने का एकमात्र विकल्प सत्य ही है।	सत्य की ही विजय होती है, असत्य के मार्ग में चलने वाला दुष्ट स्वर्गदूत भी विजय प्राप्त करता है और अशुभ इच्छाओं को दूर करने वाला दुष्टात्मा जहाँ जाता है, वहाँ वह सत्य का परम आश्रय होता है।
14	श्रीभगवान् ने कहा -- हे पाण्डव ! (ज्ञानी पुरुष) प्रकाश, प्रवृत्ति और मोह के प्रवृत्त होने पर भी उनका द्वेष नहीं करता तथा निवृत्त होने पर उनकी आकांक्षा नहीं करता है।।	श्रीभगवान् ने कहा -- हे पाण्डव ! मोह और प्रवृत्ति को न तो तुम द्वेष करते हो, न प्रवृत्त और न निवृत्त की इच्छा करते हो।
10	जब वह पाठशाला नहीं जाता, तब बाग़ भी नहीं जाता।	जब वह पाठशाला नहीं जाता, तब बगीचे भी नहीं जाता।
3	वर्तमान सरकार ने जल का उपकार किया है।	वर्तमान सरकार ने डैम किया है
4	मुझे आप से बहुत आशा थी ।	बहुत समय तक आपके इन्तजार में था।
20	मैं विष्णु हूँ, मैं रुद्र हूँ, मैं वरुण हूँ, मैं यम हूँ, मैं चंद्र हूँ, मैं सूर्य हूँ इस प्रकार बोलने वाले बहुत से मलतालु और माली सबको धमकाते हैं।	मैं विष्णु हूँ मैं रुद्र हूँ मैं वरुण हूँ मैं यम हूँ मैं चन्द्र हूँ मैं सूर्य हूँ यह कहते हुए मालावान और सुमाली सबको बाधित करती हैं।
11	यह कहकर शीघ्र मुनियों के साथ अगस्त्य मुनि उठकर स्वयं श्रीरामचन्द्रजी के पास आये और उनसे अत्यन्त भक्तिपूर्वक बोले	यह कह कर मुनियों के साथ वह शीघ्र ही उठकर भक्तिपूर्वक श्रीरामचन्द्रजी के पास गया और उनसे बोला ॥
1	नगरी का नाम	अवन्ती
8	यह युद्ध सैकड़ों वर्षाों का नहीं है, यह लाखों रामभक्तों का बलिदान है।	यह युद्ध सौ वर्षाओं का नहीं है, यह लक्ष्मण राम भक्तों का बलिदान है।
3	वह केवल लिखता है	वह केवल लिखता है
1	परिशीलन करना	परिशीलन
8	पूरे दिन तक (भर) सोता हुआ यह कैसे हमारी रक्षा करेगा।	पूरा दिन सोते हुए ये हम लोगों की कैसे रक्षा करेंगे?
5	सबल बनें , सफल बनें।	सबल हो जाएँ और सफल हो जाएँ।
5	उसके चेहरे पर स्मित देख रहा हूँ	उसके चेहरे पर स्मित देख रहा हूँ
4	रमा चन्द्रमा देखती है।	रमणीय चन्द्रमा को देखा जा रहा है।
3	ग्वाला दूध लाता है।	गोपाल दूध लाता है।
7	रात में फटे दूध में गुड मिलाकर मैंने खा लिया।	रात में दूध के टुकड़े में गुड़ मिला कर मैंने खाया।
4	गौ को खेत से निकाल दो।	गाय को खेत से छानो ।
6	और हे भारत ! तमोगुण को अज्ञान से उत्पन्न जानो; जो समस्त देहधारियों (जीवों) को मोहित करने वाला है। वह प्रमाद, आलस्य और निद्रा के द्वारा जीव को बांधता है।।	हे भारत ! तुम ही समस्त प्राणियों का ज्ञानरूप मोहन हो। तुम प्रमादलों की निद्रा से उन्हें बाँधते हो।।
7	सभा में राज्यों के विधानसभा चुनावों के बारे में भी चर्चा हुई।	सभा में राज्यों के विधानसभा चुनाव के बारे में भी चर्चा हुई।
12	और रथ के पहियों के निशान को देखते हुए वह सभी अयोध्यापुरी में लौट आये तथा प्रतिदिन हहय में राम और सीता का ध्यान करते हुए वहाँ रहने लगे ॥	रथ पर चढ़ा हुआ रास्ता देखते हुए तुम्हारे आगे चलो और तुम्हारे हृदय में स्थित श्रीरामचन्द्रजी का ध्यान करते हुए तुम्हारे चरणारविन्दों की स्तुति करो ॥
10	परन्तु तत्त्वज्ञानी पुरुष सभी रूपों में केवल तुम ही देखते है'यह अच्छा है।	परन्तु तत्त्वज्ञ पुरुष सभी रूपों में केवल तुमको ही देखता है' यह अच्छा है।
9	चित्रोतलंम से पहले चलचित्र के तारकवर्ग के विषय पर निरन्तर वार्ता होती है।	चित्रोतलंघन से पहले चलचित्र के तारकवर्ग के बारे में लगातार समाचार आते हैं।
9	वास्तव में विपक्षी दल के सदस्य गोमय को लेकर विधानसभा परिसर में पहुंचे थे।	वास्तव में विपक्षी दल के सदस्य गोमय को लेकर विधानसभा परिसर में पहुंचे थे।
8	विभा - "रेल से उतर रहा है" ऐसे बोलो ।	विभा - "रेल से उतर रहा है" ऐसा बोलो ।
6	वे सभी धर्मशाला में रहेंगे।	वे सभी धर्मशाला में रहेंगे।
9	मैं क्या करूँ ? आज विचार ही उत्पन्न नहीं हो रहे हैं ।	मैं - क्या करूँ ? आज विचार नहीं आ रहे हैं।
14	उद्योग मंत्री हर्षवर्धन चौहान ने कहा कि राज्य सरकार द्वारा राज्य में औद्योगिकीकरण को बढ़ावा देने के लिए निवेश अनुकूल वातावरण बनाने के लिए महत्वाकांक्षी पहल की गई हैं।	उद्योग मंत्री हर्षवर्धन चौहान ने कहा कि राज्य सरकार राज्य में औद्योगिकीकरण के संवर्धन के लिए निवेशक अनुकूल वातावरण बनाने के लिए महत्वाकांक्षी पहल कर रही है।
8	वे बोलते हैं – तिल के लड्डू खाओ, मीठा मीठा बोलो..!!	वे बोलते हैं  तिल के लड्डू खाओ, मीठे मीठे बोलो..!!
3	मोहन चटाई पर बैठा है |	मोहन कुर्सी पर बैठता है।
7	हालांकि तीन साल के समय का आवंटन बढ़ाकर किया गया।	हालाँकि, यह तीन साल की समय सीमा को बढ़ाकर किया गया है।
6	दिल्ली के उपमुख्यमंत्री मनीष सिसोयी को फरवरी में गिरफ्तार किया गया है.	दिल्ली के उपमुख्यमंत्री मनीष मोदी को फरवरी में गिरफ्तार किया गया था।
6	अभियुक्त शिक्षक को ग्रहण करने के लिये पुलिस बल व्यस्त है।	अभियुक्त शिक्षक को लेने के लिए पुलिस बल व्यस्त है।
4	पुत्र की पत्नी बहू ।	पुत्र की पत्नी बहू ।
4	इस खेत में क्या बोते हैं।	इस में क्या बो रहे हो !
6	इस प्रकार, 1,200 लड़कियाँ जहरीली गैस के प्रयोग से पीड़ित हुईं।	इस प्रकार, 1,200 बालिकाएँ जहरीली गैस के इस्तेमाल से पीड़ित हुईं।
6	मेरे घर पीतल की थाली है	मेरे घर पीतल की थाली है
7	उचित अनुचित का विचार कर के ही कर्म करना चाहिये।	उचित अनुचित का विचार करके ही कार्य करना चाहिये
12	क्रिकेट जगत में केवल वर्षों तक स्वर्ण युग मुजफ्फरपुर रहा है उसी प्रकार पूरा बिहार गौरवपूर्ण है।	क्रिकेट जगत केवल वर्षों तक मुजफ्फरपुर का स्वर्ण युग है उसी प्रकार पूरा बिहार गौरवपूर्ण है।
8	नए नियमों में उन्मत्त लोगों की हत्या के संदर्भ में मृत्युदंड की व्यवस्था की गई है।	नए नियमों में उन्मत्त लोगों की समूह हत्या के संदर्भ में मौत की सजा की व्यवस्था है।
18	राष्ट्रपति भवन में पूर्व राष्ट्रपति प्रणबमुखर्जी के लिए राष्ट्रपति ने द्रौपदी मुर्मू को राष्ट्रपति भवन में पुष्पञ्जालि दी कि वह समाचार अनुसार इस फिल्म की कथा लिख रही हैं।	समाचार के अनुसार, निधि दी गई इस फिल्म की पटकथा राष्ट्रपति पद के अधीन द्रौपदी मुर्मू ने राष्ट्रपति भवन में पूर्व राष्ट्रपति प्रणबमुखर्जी को जयंती पर पुष्पञ्जलि अर्पित की।
21	प्लवगोत्तम हनुमान् तब सीता का सौम्य मुख देखकर राम के सभी वचनों को सुनने लगे हे देवी ! ससुग्रीव सलक्ष्मण जी शत्रुओं का नाश करने वाली राम कुशल है।	प्लवगोतम हनुमान ने तब सीता का सौम्य मुख देखकर राम के सारे वचन को कहने शुरू किया हे देवि ! सुसुग्रीव सलक्ष्मण शत्रुविजयी राम कुशल हैं।
1	पदध्वनि सुनी गई।	पैरों की ध्वनि सुना जाता है
9	जो मन परिसर को सुगन्धित करता है उसका नाम परिमल है।	जो मन और परिसर को सुगन्धित करता है वह सुगंध परिमल कहा जाता है।
5	अतिथि बहुत समय तक घर में रुका	अतिथि बहुत देर तक घर में रहा।
15	सबका प्रेम से व्यवहार करो और सबको प्रेम प्राप्त करो यह पुनर्जन्म नहीं है इसलिये तुम किसी भी कारण से कष्ट न करो।	सबका प्रेम करो सबका प्रेम प्राप्त करो यह पुनर्जन्म नहीं है अकारण कुछ कष्ट मत करो।
4	मैं जल्दी स्वस्थ हो जाऊँगा	मैं शीघ्र ही स्वस्थ हो जाऊँगा।
8	जयश्रीराम के नारे और गीता के साथ रहने के कारण सब जगह आनन्द है।	जयश्रीराम के नारा और गीत संगीत के कारण सब जगह आनंद है।
2	हे मुनि	हे मुनि ।
4	अभी मैं भुजं जाता हूँ।	अभी मैं भुजं जाता हूँ।
20	पिता जिस रास्ते से गये, उसने दादा के रास्ते को अनुसरण किया, उसी रास्ते से प्रत्येक व्यक्ति को चलाना चाहिए, यह कुल का पारंपरिक नियम है।	पिता जिस रास्ते से गए, पितामह के रास्ते से ही उन्होंने अनुसरण किया, उस कुल का पारंपरिक नियम है कि उसी रास्ते से प्रत्येक व्यक्ति शुरू करे।
6	किसी प्रकार उसने अपने पात्र को घर के अंदर ले लिया।	किसी प्रकार अपने पोते को घर के अन्दर ले गया।
1	वे दो	वे दोनों
5	मेरे पर्स में पाउडर नहीं है ।	मेरे पर्स में सुगंध नहीं है
9	ओह , आप रात में संस्कृत में ही सपना देखते हैं	ओह , आप रात को संस्कृत में ही सपना देखते हैं
5	कौरवपाण्डव के युद्ध के बाद भी संस्कृत थी।	कौरवपाण्डव के युद्ध के बाद भी संस्कृत थी।
3	मत जाओ ।	मत जाओ।
8	अतिथियों का स्वागत प्रांतमंत्री डॉ. चंद्रप्रकाश ने किया।	अतिथियों का स्वागत प्रांत मंत्री डॉ. चंद्रप्रकाश उप्रेती ने किया।
4	वर्षा की प्रतीक्षा कर रहे हैं	वर्षा की प्रतीक्षा कर रहे हैं।
10	विद्वान कहते हैं की शिक्षा, व्याकरण, छन्द, निरुक्त, ज्योतिष, कल्प वेदों के छः अंग होते है।	शिक्षा, व्याकरण, छंद और ज्योतिष इन सबको अच्छी प्रकार जानो, यह सब वेदोंके ज्ञाताजन ही हैं, जो ज्ञानको नहीं जानते
12	वह गुरुकुल है? गुरुकुल जिसमें हम लोग पढ़े थे, मैं और हरिराम, अब वह नहीं है।	गुरुकुल वह है? जिस गुरुकुल में मैं और हरिरामान्तेवास थे, वह तो अब नहीं है।
3	वह मुझसे पूछता है।	वह मुझसे पूछता है।
7	वह फूल जब कच्चा होता है तब काटा जाता है।	वह फूल जब कच्चा होता है तब काटता है।
4	देवर भाभी के चरण छूता है।	देवर भाभीजी के चरण छूता है
7	कोई भी जिज्ञासु में प्रवेश पा सकता है।	कोई भी जिज्ञासु उसमें प्रवेश पा सकता है।
5	दादा पौत्र को पत्र लिखाता है।	दादाजी पोते को पत्र लिख रहे हैं
1	कहां से	किस कारण
1	कमण्डलु	मटकी
4	तुम सबके द्वारा दान दिया जाय ।	तुम सब के द्वारा दान दिया जाए।
10	वह सीता मैथिली, वैदेही, द्रौपदी, पाञ्चाली, येज्ञसेनी इत्यादि अनेक नामों से विख्यात हैं।	वह सीता मैथिली, वैदेही, द्रौपदी पाँचवाली, याज्ञसेनी इत्यादि के नाम से जानी जाती है।
6	अतिअहिंसावाद के कारण लोग कायर बन रहे थे।	अतिअहिंसावाद के कारण लोग कायर हो रहे थे।
5	श्ज इसके मरने का समय आया ऊपर को श्वास के चलने से।	इस भक्त के मरने का समय आ गया है, उठो और बैठो।
8	पर्यटकों ने अपने मोबाइल फोन से महानाटमी को पकड़ कर स्वभाव चित्र लिया।	पर्यटकों ने अपने मोबाइल पर महानाती को लेकर स्वभाव की तस्वीरें लीं।
1	निर्माण करते हैं	निर्माण करते हैं
1	निन्दा	निन्दा
11	भारत ने महिला ट्वेंटी-20 एशिया कप के फाइनल में श्रीलंका को हराकर सातवीं बार खिताब जीता।	वन के बीस-20वें एशिया कप क्रिकेट टूर्नामेंट के फाइनल में भारत ने सातवीं बार श्रीलंका को हराया है।
20	पूर्व मंत्री प्रकाशचौधरी ने गुरुवार शाम को सोशल मीडिया पर इस जानकारी का प्रसार किया, इसके बाद शुक्रवार सुबह उसके घर में कार्यकर्त्ताओं का समागम हुआ।	पूर्व मंत्री प्रकाशचौधरी ने गुरुवार शाम को सोशल मीडिया पर यह सूचना प्रसारित की, इसके बाद शुक्रवार सुबह उनके घर में कार्यकर्त्ताओं का एक समूह एकत्रित हुआ।
13	पिछले तीन दिनों से राजौरी और पुंछ के सीमावर्ती जिलों में फोन- इंटरनेट-सेबें लग गई हैं.	राजौरीपुंछ के सीमावर्ती जिलों में पिछले तीन दिनों से फोन-इंटरनेट-सेवाएं बंद कर दी गई हैं।
19	इसलिये यदि तुम मेरे गुणों को याद करते हो तो जब तक मेरा शत्रु नहीं आता, जल्दी से मेरी रथ ले जाइये और युद्ध के मैदान में जाइये।	इसलिये यदि तुम मेरे गुणों को याद करते हो तो जब तक मेरा शत्रु नहीं जाता तब तक शीघ्र ही मेरा रथ लेकर रणक्षेत्र को जाओ।
8	ऋषियों के द्वारा वेद मंत्रों की व्याख्या, समीक्षा और भाष्य किया जाता था।	ऋषियों द्वारा वेदमन्त्रों की व्याख्या, समीक्षा और भाष्य की जाती थी।
9	उसी क्रम में और बीच में स्नातक पद और स्नातकोत्तर उपाधि प्राप्त हुए।	उसी क्रम में और बीच में स्नातकपद और स्नातकोत्तरपद को प्राप्त किया।
16	लघुपतनक बोले मैंने सब सुन लिया है। फिर भी मेरा इतना निश्चय है कि तुम्हारे साथ मित्रता अवश्य करूँगा, नहीं तो अनशन द्वारा (भोजन न करके) अपने आप को समाप्त कर डालूँगा। जैसा कि -	लघुपतनक बोला मैंने सब सुन लिया किन्तु आज मेरा संकल्प है कि तुम्हारे साथ सद्भाव अवश्य करना चाहिए, नहीं तो में इस अपहरण से अपने आपको मार दूंगा क्योंकि
14	राज्य के नए पुलिस महानिदेशक कौन बनेंगे, यह माना गया था कि निर्णय मंगलवार शाम तक कर लिया जा सकता है।	राज्य का नया पुलिस अधिकारी कौन होगा, यह निर्णय मंगलवार शाम तक किया जा सकता था।
1	दानकर्ता	मित्रता
7	लेकिन अभी तक किसी ने जिम्मेदारी नहीं ली है.	लेकिन अब तक किसी ने भी उसकी जिम्मेदारी नहीं ली है।
3	फिर कब मिलेंगे।	हम पुनः कब मिलेंगे?
6	वहाँ प्रातः और सायं यज्ञ होता है।	वहाँ प्रातः और सायं यज्ञ होता है।
6	पेंसिल छील कर वह सुंदर चित्र बनाता है।	पेंसिल छील कर वह सुंदर चित्र बनाता है।
11	विश्वविद्यालयपक्ष से आचार्य राजेश शर्मा, डॉ. राकेश कुमार शर्मा उपस्थित थे।	विश्वविद्यालय पक्ष से आचार्य राजेश शर्मा और डॉ. राकेश कुमार शर्मा उपस्थित थे।
13	हे मित्र ! तुमने मुझे पूजा है, मेरा कर्तव्य और कर्म भी समाप्त हो गया।	हे मित्र ! तुम से मैं पूजित हूँ, मेरा कर्तव्य भी समाप्त हो गया।
17	कार्यक्रम में राज्य चुनाव के लिए चंद्रशेखरभट्ट, चुनाव मंत्री दिलीपवालकर, मुख्य चुनाव अधिकारी डॉ. वी. षणमुगम, अपरमुख्य चुनाव अधिकारी विजय कुमारजोगदंडे और मुख्य शिक्षा अधिकारी श्री दशेशचंद्र गौड़ आदि अधिकारी उपस्थित थे।	कार्यक्रम में राज्य चुनाव के अधिकारी चंद्रशेखरभट्ट, चुनाव मंत्री दिलीपजवालकर, मुख्य चुनाव अधिकारी डॉवी. शंगम, उपमुख्य चुनाव अधिकारी विजय कुमार जोगदंडे, मुख्य शिक्षा अधिकारी श्रीदिनेश चंद्रगौड़ और अन्य अधिकारी उपस्थित थे।
10	श्रीकण्ठ बोला—”मित्र! तुम्हारे वचनों को सुनकर मेरे मन में बहुत प्रसन्नता हुई।	श्रीकण्ठ बोलामित्र! तुम्हारे वचनों को सुनकर मेरे मन में बहुत प्रसन्नता हुई।
3	मन्दिर में नगाड़ा ज़ोर से ध्वनि कर रहा है।	मंदिर में ऊँचा ऊँचा आवाज करता है।
6	तो शीघ्र स्नान करते हैं क्या ?	तो जल्दी से स्नान किया जाता है न ?
18	प्रधानमंत्री नरेंद्र मोदी''मन की बात''नाम नामक मासिक रेडियो कार्यक्रम में उन्होंने कहा कि सभी जिलों में महिलाओं को ताकत मिली है.	प्रधानमंत्री नरेंद्र मोदी का''मन की बात''नाम मासिक रेडियो कार्यक्रम में उन्होंने कहा कि सभी जिलों में महिलाओं को शक्ति प्राप्त हो रही है।
10	तुम एकमात्र सत्यस्वरूप हो, सबका आधार हो, कुछ भी स्वयं निराधार हो ।	तुम एकमात्र सत्यस्वरूप हो, सबका आधार हो, और कुछ स्वयं निराधार हो।
10	श्री वसिष्ठजी एक केरल के त्रिशिवापुर जिले के इरिंगंगालकुटास में माधवगणित केंद्र द्वारा आयोजित एक बैठक में याद कर रहे हैं।	वह राष्ट्रीय गणित दिवस के रूप में केरल के तृशिवपुर जिले के इरिङ्गालकोटा में माधव गणित केंद्र द्वारा आयोजित एक बैठक में इरिङगाटपल्ली मंदिर में याद कर रहे हैं।
1	हुआ हुआ	उत्पन्न हुआ
4	विजिलेन्स के बारे में व्याख्यान सुन रहा हू	सतर्कता के विषय पर व्याख्यान सुनता हूँ ।
8	मैं पहले समझता था कि मैं ही शक्तिशाली हूँ।	मैं पहले मानता था कि मैं ही शक्तिशाली हूँ
16	यह मन प्रखर ज्ञान से सम्पन्न, चेतनशील तथा धैर्य-सम्पन्न हैं समस्त प्राणियों के अन्तःकरण में अमर प्रकाश ज्योति स्वरूप है जिस के बिना कोई भी कर्म सम्पादन सम्भव नहीं है ऐसा मेरा वह मन श्रेष्ठ कल्याणकारी संकल्पों से युक्त हो।	हे शिव ! समस्त प्राणियों में जो बुद्धि और मन अज्ञानी (ज्ञानी) है, बुद्धि और धैर्य संयत है, वह यज्ञ के दोनों पात्रों के मध्य अमृत है और जिसके हाथ से कोई भी कर्म निष्फल नहीं किया जा सकता, वह मेरा मन कल्याणकारी कार्य करे।
10	बाद में दिसंबर में राज्य में व्यापक पेटी को कार्यान्वित करने के लिए मार्ग दर्शक तैयार हो जायेंगे।	इसके बाद दिसंबर में राज्य में सार्वजनिक पेटी को कार्यान्वित करने के लिए मार्ग दर्शक जारी किए जाएंगे।
6	यह सूत्रग्रन्थ शाकटायन शब्दानुशासन नामक ग्रंथ द्वारा रचित है।	इसकी सूत्रग्रन्थ शाकटायन द्वारा रचित शाकटीयन शब्दावली है।
6	विमान को बिना किसी क्षति के ज़मीन पर उतारा गया।	बिना किसी नुकसान के विमान को जमीन पर उतारा गया
8	मानव विकास समिति के अध्यक्ष और कुलदीप पाठक सदस्य बनेंगे।	मानव विकास समिति के अध्यक्ष एवं कुलदीप पाठक सदस्य बनेंगे।
11	फिर विश्वविद्यालय का कुलगीत प्रस्तुत किया गया उद्घाटन सत्र में मुख्य अतिथि के रूप में राज्य के उच्च शिक्षा मंत्री डॉ. अरुण जेटली उपस्थित थेश्री मोहन यादव उपस्थित थे।	इसके बाद विश्वविद्यालय का गान किया गया। उद्घाटन सत्र में प्रदेश के उच्च शिक्षा मंत्री डॉ. मोहन यादव मुख्य अतिथि के रूप में उपस्थित थे।
3	उसके बाद बीज बोउँगा ।	उसके बाद बीज बोऊँगा।
5	कोई भी व्यक्ति जिस भी पुस्तक को माँगता है।	जो कोई भी जिसकी भी पुस्तक माँगता है।
1	मेरी प्रसन्नता के कर्म अर्थात् श्रवण, कीर्तन।	परम धर्मात्मा
15	उन्होंने कहा कि इसके साथ सरकार द्वारा बर्फ में लोगों को चिकित्सा उपलब्ध कराने का भीनिश्चय किया जाना चाहिए।	उन्होंने कहा कि सरकार के साथ हिमालय में लोगों को चिकित्सा प्राप्त करना भी सुनिश्चित करना चाहिए।
19	कैबिनेट ने कंगड़ा जिले की जिला स्तरीय चूंजसल्याना, लिदबारमेला, यूना जिले की हरोलली-बताया गया है कि बिलासपुर जिले के  घुमरवी क्षेत्र में ग्रीष्म उत्सव की राज्य स्तरीय मेले में उठाने के लिए मंजूरी दी गई है।	मंत्रिमण्डल ने कांगड़ा जिले के जिला स्तरीय छींके से, लिदबारमेला, ऊना जिले का हरोली- उत्सव और बिलासपुर जीले के घुमरवी क्षेत्र के ग्रीष्म उत्सव को राज्य स्तरीय मेला के रूप में बढ़ावा देने को मंजूरी दी है।
6	तब वैदिक संस्कृति का सब जगह चलन था।	तब वैदिक संस्कृति का सब जगह प्रचलन था।
6	आज वे अपने अपने संस्कृत शिक्षक को याद कर रहे हैं।	आज वे अपने संस्कृत शिक्षक को याद कर रहे हैं।
1	किन सबका	काशी का
6	शालिसा धाम्या ने भारतीय वायुसेना में नया करियर बनाया है।	भारतीय वायुसेना में ालिसा धाम्या ने नया चरित्र आरम्भ किया।
2	आप हैं ।	आप हैं ।
12	तुम मेरे पुत्र हो !! तुम्हारे पिताजी ने नहीं रोया, तुम पुत्र नहीं बन गये हो।	तुम मेरे पुत्र हो !! तुम्हारे पिता अधीर नहीं हैं और तुम सुत्कुल में उत्पन्न नहीं हुए हो।
4	उपदेश आज कहाँ है?	आज दीक्षा कहाँ है?
7	वह कैसे अभ्यास करती है , देखिये ।	वह कैसे अभ्यास करती है , देखिये ।
10	मुख्यमंत्री ने कहा कि बिजली महान देव-रोपवे-निर्माण के लिए केंद्र-राज्य सरकारों के बीच ज्ञापन पर हस्ताक्षर किए गए।	मुख्यमंत्री ने कहा कि बिजली महादेव-रोपवे-निर्माण के लिए केंद्र-राज्य सरकार के बीच ज्ञापन पर हस्ताक्षर किए गए।
8	पिछले एक वर्ष सरकार ने तीन प्रतिज्ञा पूरी कर ली हैं।	पिछले एक वर्ष में सरकार ने तीन प्रतिज्ञा पूरी की हैं।
7	भिक्षुक प्रत्येक व्यक्ति के सामने दीन वचन मत कहो।	भिक्षुक प्रत्येक व्यक्ति के सामने दीन वचन मत बोलो।
7	फिर द्विभाषीता, त्रिभाषा बोलने के विषय में कुछ छोटे-बड़े-कोषों का निर्माण किया गया।	बाद में द्विभाषीता, त्रिभाषीवाद के विषय में कुछ छोटे-बड़े-कोश बने।
4	मेरे द्वारा कुछ भी नहीं लिखा गया।	मेरे द्वारा कुछ भी नहीं लिखा गया
5	किसान जाड़े में भी काम करता है।	किसान सर्दियों में भी काम करता है
